filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr15/LJ003-0022.wav,2.5845625,2.5270383,4.255095,2.0307825,2.8175807139301567,4.557453674264092,2.0440558986786774,3.2272482,2.7214496,2.0283778,2.412544,2.8250306,3.175534,3.2572174,3.1831347942352295,3.3232858180999756,3.666869878768921,3.6292662620544434,2.914334297180176,2.6910643577575684,2.509366035461426
/home/alexis/_MixedDataset/test_snr15/LJ041-0022.wav,7.0544375,2.5266926,3.9659743,2.217103,2.8166007591411324,4.295000294765154,2.239905392785548,3.1896603,3.108346,2.029491,4.3347473,3.634273,3.6707108,2.2638617,3.635751247406006,3.7071480751037598,3.181279420852661,2.441279172897339,3.444157361984253,2.8837552070617676,2.5633111000061035
/home/alexis/_MixedDataset/test_snr15/LJ034-0100.wav,9.806,2.6828017,4.010585,2.395546,2.98870573157953,4.337218560890552,2.431597005085628,3.5573437,3.2816496,2.2479749,4.1910286,3.4766836,3.7376091,2.5534291,2.968841552734375,3.465688943862915,3.4304652214050293,2.7035133838653564,3.188528537750244,2.7334256172180176,2.5008394718170166
/home/alexis/_MixedDataset/test_snr15/LJ006-0093.wav,8.714625,2.885372,4.1878963,2.517441,3.208080159627644,4.497399917964929,2.5675365343602885,3.48222,2.6650116,2.0034459,3.5088212,3.193618,3.521714,2.5756845,2.88710355758667,3.670815944671631,2.4367098808288574,3.3903560638427734,3.031675338745117,2.3753323554992676,1.9902842044830322
/home/alexis/_MixedDataset/test_snr15/LJ022-0171.wav,4.3376875,2.729283,4.1246176,2.3909295,3.0390786688107156,4.441196711070483,2.427169938906711,3.3368652,2.7030041,2.0782065,3.665059,3.022031,3.481838,2.8219826,3.129995107650757,3.417968988418579,4.030406951904297,2.8171958923339844,3.247706174850464,2.599416732788086,2.496695041656494
/home/alexis/_MixedDataset/test_snr15/LJ008-0133.wav,9.190625,2.5672743,3.92408,2.225615,2.861953827536128,4.256531826059923,2.2473555603302886,3.3015106,3.2239316,2.0790715,4.417489,3.8020418,3.7948036,2.3530953,3.3342642784118652,3.582840919494629,3.459334135055542,2.8809187412261963,3.3588979244232178,3.0652964115142822,2.639075756072998
/home/alexis/_MixedDataset/test_snr15/LJ008-0011.wav,7.7161875,2.4297278,3.8504686,2.1418474,2.7096921634743953,4.186675549470361,2.159335248464719,3.3555937,2.89743,2.109002,3.849608,2.9924593,3.5677009,2.4819894,2.932777166366577,3.7249670028686523,3.0248093605041504,2.034238815307617,3.3700318336486816,2.496033191680908,2.0747153759002686
/home/alexis/_MixedDataset/test_snr15/LJ018-0275.wav,9.7595625,2.9908197,4.352861,2.6049564,3.3215853285731813,4.642129968328937,2.6652484968576253,3.4205868,3.180895,2.0371945,4.3017826,3.6470225,3.7406623,2.6969044,3.280271530151367,4.002509117126465,3.1196441650390625,2.4432265758514404,3.846369743347168,2.8340604305267334,2.3979973793029785
/home/alexis/_MixedDataset/test_snr15/LJ029-0030.wav,7.1705,2.8312504,4.3168287,2.387911,3.1498476311640196,4.611039375759851,2.423874167928327,3.4873257,3.181673,2.30517,4.1648397,3.4948866,3.8015063,2.794415,3.879253387451172,3.2057411670684814,3.112609386444092,2.5947329998016357,3.220311403274536,2.6853561401367188,2.3087077140808105
/home/alexis/_MixedDataset/test_snr15/LJ050-0198.wav,7.9948125,2.4778883,4.031559,2.073006,2.763212801203848,4.356481370421895,2.0873189279476163,3.266991,2.9774175,2.1475575,3.3828533,3.1888144,3.6167777,2.7855704,2.8331823348999023,3.5533804893493652,3.34244441986084,2.556838274002075,3.213818073272705,2.8400449752807617,2.6101512908935547
/home/alexis/_MixedDataset/test_snr15/LJ037-0189.wav,8.14575,2.5522065,4.0254445,2.20414,2.845227530050974,4.350864587032771,2.225397278624633,3.610747,3.0437868,2.0565372,4.1139407,3.5222461,3.7047694,2.906001,3.113766670227051,3.3139140605926514,2.9409334659576416,2.2778215408325195,3.7241294384002686,2.9182333946228027,2.533998966217041
/home/alexis/_MixedDataset/test_snr15/LJ012-0042.wav,4.569875,2.3130426,3.8512127,1.9205701,2.5797111816852714,4.187490003711967,1.933604963183982,3.3855727,2.305919,1.9544076,3.2193515,2.9032495,3.394204,2.9486642,2.666611909866333,3.382993459701538,2.5331454277038574,3.2527425289154053,3.00053071975708,2.490008592605591,2.313206672668457
/home/alexis/_MixedDataset/test_snr15/LJ038-0156.wav,7.7278125,2.829447,4.214992,2.416733,3.1481293685162623,4.522053093854143,2.4550324409521296,3.486283,3.0652246,2.068951,4.085574,3.5183485,3.614335,2.9546964,3.171175241470337,3.6308224201202393,2.8736774921417236,2.7300002574920654,3.20327091217041,2.8143444061279297,2.6403069496154785
/home/alexis/_MixedDataset/test_snr15/LJ002-0208.wav,2.2246875,2.2367275,3.8700948,1.9811856,2.494132897125006,4.205391392388747,1.9940830502045175,3.101619,2.441351,2.0617256,3.8555346,2.8299391,3.138482,2.5156636,2.9203310012817383,3.279829978942871,2.9180026054382324,2.724760055541992,2.5097603797912598,3.0137603282928467,2.8017756938934326
/home/alexis/_MixedDataset/test_snr15/LJ008-0142.wav,6.415875,2.2905407,3.8636491,1.8795639,2.554318193543269,4.199120560506802,1.8945002407847538,3.251951,3.118897,2.2457979,4.2412996,3.3795319,3.7667718,2.5656307,2.1913161277770996,3.1848607063293457,2.5882253646850586,2.8759753704071045,2.802639961242676,2.881333827972412,2.3379573822021484
/home/alexis/_MixedDataset/test_snr15/LJ039-0059.wav,9.7595625,2.5159428,3.897091,2.2423396,2.805324135830147,4.231072944862287,2.2652292727303016,3.3963423,3.1341758,2.1293457,4.253764,3.7928145,3.8696933,2.6097722,3.3910269737243652,3.473270893096924,3.782620668411255,2.4709279537200928,3.526386022567749,2.908961296081543,2.55165696144104
/home/alexis/_MixedDataset/test_snr15/LJ043-0102.wav,9.67825,2.5008225,3.813981,2.2485547,2.7886077408427794,4.151841429351957,2.271886871503173,3.1886737,2.8857222,2.0613577,3.870523,2.9437973,3.583463,2.8090692,2.366556406021118,3.0569558143615723,3.015634775161743,2.6246907711029053,3.1288845539093018,2.486964702606201,2.1231489181518555
/home/alexis/_MixedDataset/test_snr15/LJ017-0248.wav,7.3795,2.372436,3.9023583,1.9894352,2.6459773175093626,4.23586671695084,2.002288175632761,3.2431998,2.8490217,2.0298858,2.909856,3.1999667,3.5197036,2.5231473,3.4620652198791504,3.7631521224975586,2.8565335273742676,2.739570140838623,3.153724193572998,2.663907766342163,2.4558560848236084
/home/alexis/_MixedDataset/test_snr15/LJ008-0165.wav,9.2835,2.7436762,4.161684,2.3705819,3.0550919205825635,4.474716156744823,2.4041874394614955,3.2060084,3.0344913,2.0198638,4.0239882,3.3012617,3.6147802,2.6236448,2.697683811187744,3.5839004516601562,3.1680500507354736,2.6823477745056152,3.472196102142334,3.0136795043945312,2.353506088256836
/home/alexis/_MixedDataset/test_snr15/LJ012-0121.wav,9.213875,2.7593842,4.245908,2.2732713,3.0721757778425953,4.54939479978791,2.298444415914928,3.4542828,2.7526433,2.2016172,3.6677434,3.095086,3.5150838,2.5801516,3.453144073486328,3.563141345977783,3.4998061656951904,2.6346874237060547,3.559749126434326,3.0761921405792236,2.929434061050415
/home/alexis/_MixedDataset/test_snr15/LJ038-0202.wav,8.7494375,2.5504327,4.1387568,2.1444564,2.8433455599314192,4.45398214139804,2.161821733297209,3.4213376,2.821283,2.2098694,3.9194443,3.2437499,3.5565407,2.8844101,3.274118423461914,3.7509961128234863,2.968217134475708,2.327023983001709,3.628734588623047,3.0395963191986084,2.4757566452026367
/home/alexis/_MixedDataset/test_snr15/LJ028-0153.wav,7.1124375,2.6366494,3.961216,2.3218386,2.9376293993454357,4.290946345974107,2.35206101227117,3.3095665,2.7771366,2.2154624,3.7803547,2.8132052,3.3348577,2.7370565,3.1249594688415527,3.399395704269409,3.0395407676696777,2.9053597450256348,2.936582565307617,2.9948959350585938,2.5987908840179443
/home/alexis/_MixedDataset/test_snr15/LJ012-0111.wav,5.8585625,2.6894116,4.268426,2.2918587,2.9958675081532773,4.568700888664987,2.3186371382642914,3.1609213,2.741085,2.1630466,3.0188332,2.8083096,3.365283,2.8179753,3.101994752883911,3.026975631713867,3.3885223865509033,2.891054153442383,3.3892853260040283,3.043848752975464,2.6246769428253174
/home/alexis/_MixedDataset/test_snr15/LJ004-0232.wav,9.875625,2.4618144,4.140683,2.01918,2.7454084224165483,4.455873481152366,2.0322617478272065,3.5319715,2.2332356,2.0613215,2.7613833,2.840416,3.239239,2.464231,3.007266044616699,3.5518746376037598,3.214174270629883,2.852733612060547,3.2169978618621826,2.8703155517578125,2.612720251083374
/home/alexis/_MixedDataset/test_snr15/LJ005-0066.wav,10.09625,2.4064155,3.930423,2.073187,2.683878465102535,4.262495828826408,2.0874775049954026,3.5280888,3.0127141,2.1336293,4.220526,3.2512057,3.7025454,2.8483253,3.083466053009033,3.5291104316711426,2.6745362281799316,3.153602361679077,3.2308950424194336,3.038311719894409,2.363111972808838
/home/alexis/_MixedDataset/test_snr15/LJ008-0246.wav,4.964625,2.8853908,4.2007256,2.5648553,3.208512176098793,4.509511258110327,2.6200554310975903,3.3331616,3.3839846,2.210551,4.230754,3.62495,3.919832,2.9664948,2.976630210876465,3.435993194580078,3.51213002204895,2.927642345428467,3.0666351318359375,3.219456434249878,2.843015670776367
/home/alexis/_MixedDataset/test_snr15/LJ044-0161.wav,2.1201875,2.4484344,4.0104046,2.124015,2.730508059621345,4.3367816661530725,2.14059321596532,3.120833,3.1148336,2.0069697,4.2463393,3.6862319,3.6782744,2.3954566,3.0090672969818115,3.4466850757598877,3.069282293319702,3.165363073348999,2.770669937133789,3.2859182357788086,3.0709292888641357
/home/alexis/_MixedDataset/test_snr15/LJ003-0117.wav,8.8655625,2.901966,4.307599,2.4439619,3.2262942766157674,4.602865698600565,2.485354685915754,3.5791702,2.9857948,2.239118,4.061535,3.3428495,3.6548905,2.5689392,2.700878620147705,3.2652499675750732,2.5582213401794434,2.450929880142212,3.8176727294921875,3.093653678894043,2.6137123107910156
/home/alexis/_MixedDataset/test_snr15/LJ031-0117.wav,3.4669375,2.6626549,4.198825,2.2850542,2.9666432459586796,4.507718548495552,2.3112895341970114,3.2065122,3.2385125,2.3952994,4.1862864,3.5911295,3.7769632,2.651793,3.7634406089782715,3.445683717727661,3.548483371734619,3.1918282508850098,2.762071132659912,2.76176118850708,2.509115695953369
/home/alexis/_MixedDataset/test_snr15/LJ027-0091.wav,4.6163125,2.7273114,4.2356014,2.2998705,3.0372733378435344,4.540333682246621,2.327165705717542,3.2725236,2.836836,2.1785154,4.193368,3.4324043,3.4944358,2.7786212,3.545515537261963,3.2134037017822266,2.612415075302124,3.2206122875213623,2.8898305892944336,2.6631813049316406,2.419724702835083
/home/alexis/_MixedDataset/test_snr15/LJ032-0255.wav,2.7355,2.4566977,4.1350265,1.9890699,2.739734187221946,4.450783115376257,2.001832646383713,3.4463484,3.52077,2.2042058,4.308046,3.7805994,4.0744686,3.1109154,3.138207197189331,2.8340039253234863,3.306607961654663,3.739665985107422,2.9978318214416504,3.336317777633667,2.842602014541626
/home/alexis/_MixedDataset/test_snr15/LJ028-0169.wav,7.6233125,2.8298213,4.1737914,2.4483368,3.148392437722365,4.485367242409307,2.490208095482843,3.5524712,3.0719762,2.1245234,4.2864738,3.492105,3.7610853,2.5976038,3.062988519668579,2.894331932067871,3.097496747970581,2.773715019226074,3.338695764541626,2.9018678665161133,2.65606689453125
/home/alexis/_MixedDataset/test_snr15/LJ028-0124.wav,7.3795,2.647284,4.1272516,2.2746177,2.9496608998424243,4.443598239330287,2.300677854507697,3.2546449,2.7959588,1.975426,3.7804282,3.1472936,3.3665018,2.2240117,3.183506488800049,3.804959535598755,3.425654888153076,2.172495126724243,3.2567334175109863,2.969615936279297,2.238821506500244
/home/alexis/_MixedDataset/test_snr15/LJ014-0327.wav,8.3315,2.6370962,4.115974,2.264721,2.9385944884054997,4.433410493985572,2.28951624805825,3.432736,2.8591945,2.1802666,4.0987573,3.4334157,3.6134043,2.38723,3.233564615249634,2.8338429927825928,3.6619505882263184,2.113105297088623,3.160381317138672,2.484459638595581,2.2232697010040283
/home/alexis/_MixedDataset/test_snr15/LJ040-0155.wav,4.9181875,2.5507061,4.028097,2.213723,2.8436960604267703,4.353381026290286,2.2346839094719195,3.1457517,2.9784262,2.1888213,4.250493,3.3658116,3.7715304,2.421852,2.925614833831787,3.132803201675415,2.8152682781219482,3.1411218643188477,2.765639305114746,2.7240548133850098,2.5356497764587402
/home/alexis/_MixedDataset/test_snr15/LJ050-0147.wav,5.7425,2.395503,4.124516,1.9888796,2.671723431449571,4.441182453636539,2.0016517416961737,3.4263992,2.5205228,2.255533,2.849686,2.8773935,3.47062,2.9913669,3.2843339443206787,3.3448517322540283,3.5313127040863037,2.8904919624328613,3.843456268310547,3.266782760620117,3.0426993370056152
/home/alexis/_MixedDataset/test_snr15/LJ019-0028.wav,5.2896875,2.5967484,4.1465783,2.2541645,2.8943846555472414,4.4611716456763295,2.2779031303007367,3.4128368,2.4027693,2.0212808,2.401644,2.69299,3.1410139,2.989988,3.0537071228027344,3.582179307937622,2.5829343795776367,2.7701950073242188,3.083871603012085,2.3315582275390625,2.0818686485290527
/home/alexis/_MixedDataset/test_snr15/LJ010-0187.wav,9.864,2.8989153,4.156006,2.4888825,3.2230691137530934,4.469630161520893,2.534979123262789,3.5827217,2.941519,2.2838767,3.9275095,3.1302257,3.5877087,2.4961386,2.801865577697754,3.5580098628997803,3.4355599880218506,2.2458133697509766,3.686011791229248,3.1281819343566895,2.5562286376953125
/home/alexis/_MixedDataset/test_snr15/LJ021-0138.wav,9.004875,2.6003537,4.080712,2.2327993,2.8981041471261477,4.401301912021132,2.255942054228717,3.306236,2.90049,2.1038744,4.027281,3.203418,3.5362668,2.4081564,3.727259635925293,3.3589954376220703,3.0183589458465576,2.5013480186462402,3.1740708351135254,3.6267294883728027,2.968949794769287
/home/alexis/_MixedDataset/test_snr15/LJ032-0009.wav,4.6395625,2.910334,4.1607513,2.6143107,3.235347850286717,4.473881175814788,2.6758162853507077,3.203735,3.0993001,2.318907,4.1974964,3.6155138,3.8628304,3.1955156,2.964815139770508,3.8327159881591797,3.6027791500091553,3.0905492305755615,3.6090164184570312,3.1522326469421387,2.7459590435028076
/home/alexis/_MixedDataset/test_snr15/LJ036-0078.wav,8.1109375,2.954876,4.1966496,2.6867352,3.2829550774164216,4.505743467325124,2.758198211864889,3.3135464,2.9641075,2.1760683,3.9848993,3.3462222,3.6183913,2.8649893,2.99751615524292,3.3782098293304443,3.4523165225982666,2.5749893188476562,3.3550963401794434,3.1109700202941895,2.6857805252075195
/home/alexis/_MixedDataset/test_snr15/LJ017-0059.wav,7.4143125,2.4846992,3.9674752,2.1859546,2.770579284548009,4.296742461413286,2.2058075954497807,3.218586,3.017306,2.0128996,3.8259852,3.2919595,3.5533705,2.9359865,3.6876397132873535,3.617422342300415,3.336256742477417,2.961857318878174,3.4354898929595947,3.0252082347869873,2.6157093048095703
/home/alexis/_MixedDataset/test_snr15/LJ011-0130.wav,9.9220625,2.600681,4.1407547,2.246852,2.898707129208247,4.455937804969554,2.2700620251726007,3.5420587,3.1661782,2.145322,4.2499647,3.412174,3.7208703,2.5132217,2.9018747806549072,3.1599488258361816,2.8826584815979004,2.363715171813965,3.33566951751709,2.844143867492676,2.539017915725708
/home/alexis/_MixedDataset/test_snr15/LJ026-0162.wav,9.9336875,2.625757,4.0959587,2.274774,2.926241615814208,4.415454582819383,2.300063214040697,3.5707178,3.1617234,2.1984086,4.3345575,3.6952167,3.9249122,2.4105341,2.888073444366455,3.417647361755371,3.1239426136016846,2.783961772918701,3.3509089946746826,2.5754666328430176,2.400892972946167
/home/alexis/_MixedDataset/test_snr15/LJ021-0123.wav,8.134125,2.52715,4.053105,2.1885335,2.8174879903511867,4.37592455291118,2.2085313624856617,3.3862934,2.6872013,1.9495025,4.1872144,3.346954,3.4967847,2.261674,3.635824680328369,3.3766872882843018,3.4601874351501465,2.399796724319458,3.614497423171997,3.3713583946228027,2.798616886138916
/home/alexis/_MixedDataset/test_snr15/LJ040-0028.wav,7.925125,2.5910103,3.9081886,2.2441785,2.8880320629466714,4.241392410131474,2.267503702732948,3.3883505,2.979691,2.1417725,4.184845,3.5021527,3.7327611,2.75216,2.9988155364990234,3.643754005432129,3.2621893882751465,2.212775230407715,3.0565874576568604,2.6981401443481445,2.2006676197052
/home/alexis/_MixedDataset/test_snr15/LJ047-0202.wav,8.795875,2.537145,3.9587686,2.2571201,2.8279632531054952,4.287375301693972,2.2826660076388903,3.2707944,2.9593563,2.1434276,3.8024,3.1271455,3.4873097,2.7107625,2.9831759929656982,3.5512051582336426,3.410667896270752,2.258817195892334,3.1596243381500244,2.860553741455078,2.493229389190674
/home/alexis/_MixedDataset/test_snr15/LJ047-0241.wav,8.4591875,2.5773466,4.1917467,2.1364617,2.872968171048221,4.501429207338875,2.1534406725215027,3.3405383,2.6531465,2.0094457,3.9013762,3.0571542,3.306864,2.5099318,3.0089056491851807,3.557614326477051,2.2992711067199707,2.7827377319335938,3.0422751903533936,3.07287859916687,2.4870970249176025
/home/alexis/_MixedDataset/test_snr15/LJ043-0139.wav,6.1604375,2.689212,4.1163754,2.3798504,2.9957090097340746,4.4338524810038535,2.414449479026474,3.3303196,3.0792415,2.1188986,3.1982777,3.1959217,3.7081983,2.783187,2.926349401473999,3.0450146198272705,2.9188218116760254,2.734492301940918,3.189779281616211,2.975470542907715,2.333644390106201
/home/alexis/_MixedDataset/test_snr15/LJ010-0004.wav,6.9383125,2.6720686,4.0700884,2.4009156,2.976711866871491,4.391523653672596,2.4380707102271053,3.2849221,2.8738804,2.0620418,3.9859533,3.1977563,3.6351793,3.207723,3.315868854522705,3.422956943511963,3.7972187995910645,2.4372706413269043,3.6123414039611816,3.1754887104034424,2.607853651046753
/home/alexis/_MixedDataset/test_snr15/LJ026-0164.wav,6.7525625,2.574669,3.796601,2.3015268,2.8700898830618913,4.134567208578597,2.32936889901272,3.5137873,2.597166,1.9428179,3.535275,3.0131347,3.4033585,2.5427284,3.101378917694092,3.5921833515167236,2.721193313598633,2.817594528198242,2.6040215492248535,2.991183280944824,2.6004514694213867
/home/alexis/_MixedDataset/test_snr15/LJ010-0134.wav,6.311375,2.6125047,3.9225073,2.3174582,2.911587476582941,4.25481994037459,2.3465807554183247,3.316757,2.8028705,2.1646228,3.9684472,3.0866075,3.4798176,2.1472883,3.636234760284424,3.04360032081604,2.9586987495422363,2.6578164100646973,3.12605619430542,3.0363361835479736,2.9565954208374023
/home/alexis/_MixedDataset/test_snr15/LJ016-0227.wav,6.9499375,2.865328,4.2062597,2.5294538,3.186798604374693,4.514293281505674,2.5805432229989584,3.3259356,2.7328527,2.1352224,4.1178827,3.4656613,3.651018,2.9009576,3.248356819152832,3.606118679046631,3.4239859580993652,3.0205531120300293,3.9554762840270996,3.2820398807525635,2.9537277221679688
/home/alexis/_MixedDataset/test_snr15/LJ048-0046.wav,4.2215625,2.8118203,4.1999574,2.451765,3.1287275304178066,4.508270608888287,2.4945501545735724,3.5439763,2.732664,2.131974,3.8684359,2.9200885,3.449363,2.7101364,3.8928685188293457,3.534863233566284,3.629894256591797,3.4028680324554443,3.556770086288452,3.392364501953125,3.0806078910827637
/home/alexis/_MixedDataset/test_snr15/LJ005-0010.wav,6.810625,2.4354374,4.1288204,1.9958355,2.7160480096167814,4.444654150332631,2.009083163360028,3.7026157,2.6664581,1.9949828,3.8700745,2.8758943,3.155009,2.5856001,3.772599458694458,3.9956672191619873,3.2758395671844482,3.027320146560669,3.3416435718536377,3.4295880794525146,3.0715417861938477
/home/alexis/_MixedDataset/test_snr15/LJ046-0042.wav,9.9220625,2.5983574,4.056245,2.3088357,2.896153350477246,4.379236001241711,2.3368781954764266,3.457302,2.7453778,2.080939,3.7909346,3.3264189,3.4162552,2.520588,2.125424385070801,3.325070381164551,3.0000641345977783,2.071992874145508,2.9527246952056885,2.605217933654785,1.9961552619934082
/home/alexis/_MixedDataset/test_snr15/LJ003-0056.wav,8.8888125,2.5282383,4.20026,2.0854867,2.8188733206250993,4.508999849378775,2.1004502948876023,3.6779118,2.8962119,1.9505193,4.0586815,3.2936513,3.550502,2.6456847,3.032928705215454,3.3668689727783203,3.0557022094726562,2.2867939472198486,3.3765339851379395,2.6504244804382324,2.3825321197509766
/home/alexis/_MixedDataset/test_snr15/LJ003-0256.wav,7.4143125,2.1392744,3.3193498,2.0365932,2.38401139204735,3.65483834367229,2.0505053033457035,3.1754208,3.17572,2.1001346,4.2384353,3.4074686,3.77169,2.5573452,2.9890098571777344,3.6430296897888184,3.2006373405456543,3.241384267807007,3.418520450592041,2.863403558731079,2.5404326915740967
/home/alexis/_MixedDataset/test_snr15/LJ001-0075.wav,6.810625,2.7376184,4.236554,2.2665083,3.048250611110057,4.54082320494449,2.2916883253942033,3.4133646,2.8347359,1.8173296,4.079667,3.566974,2.954604,2.3522112,2.790060520172119,3.0481948852539062,2.7193591594696045,2.236758232116699,2.9320547580718994,2.242840051651001,1.9711300134658813
/home/alexis/_MixedDataset/test_snr15/LJ039-0068.wav,3.8616875,2.5468702,4.0863338,2.193662,2.8394039906074493,4.406353431869785,2.213435662905058,3.1591065,3.0739253,2.1189194,3.9814694,3.1613395,3.6425195,2.5824993,3.0502145290374756,4.160428047180176,3.4003472328186035,2.5540308952331543,3.1376845836639404,2.5686028003692627,2.3335180282592773
/home/alexis/_MixedDataset/test_snr15/LJ007-0025.wav,5.3013125,2.353149,3.9391263,2.0496457,2.6245236468543527,4.270666736220567,2.0633108513534255,3.2900379,2.7561119,2.1842346,3.4727595,2.6617367,3.3323567,2.7766318,3.2940573692321777,3.3712286949157715,3.312917470932007,3.1441314220428467,2.4937493801116943,2.876004219055176,2.5809853076934814
/home/alexis/_MixedDataset/test_snr15/LJ050-0038.wav,4.964625,2.3929176,4.109086,1.9774554,2.668855578292033,4.427358944084211,1.9901652568096384,3.3894103,2.3314893,1.9920131,3.4885085,3.306677,3.6342247,2.932162,3.077317237854004,3.914545774459839,3.3504536151885986,3.142651319503784,3.2441458702087402,3.366591215133667,2.9594030380249023
/home/alexis/_MixedDataset/test_snr15/LJ013-0100.wav,9.7479375,2.5839343,4.100945,2.271208,2.8802928442165405,4.419980312512822,2.296222571787975,3.4744985,3.1270595,2.1218677,4.158079,3.5036166,3.7239501,2.6495342,2.461773157119751,3.0616695880889893,2.7774438858032227,2.631568193435669,3.284791946411133,2.4069886207580566,2.1485462188720703
/home/alexis/_MixedDataset/test_snr15/LJ038-0243.wav,6.6480625,2.4161646,3.8594437,2.1189559,2.6946770644777036,4.194910662619922,2.1352743490861377,3.287004,3.2504244,2.2510061,4.0590262,3.3182838,3.7847264,2.90818,2.9644930362701416,3.595728874206543,2.980741500854492,2.4507923126220703,3.7323105335235596,2.879088878631592,2.434492349624634
/home/alexis/_MixedDataset/test_snr15/LJ015-0082.wav,8.714625,2.8869898,4.348988,2.4741397,3.2101952530361557,4.638697531807808,2.5186375063009505,3.2781856,3.0910952,2.1537962,4.069848,3.4152648,3.747046,2.7764337,2.9691526889801025,3.097963333129883,3.7368860244750977,2.246535062789917,3.7419581413269043,2.745818853378296,2.1376044750213623
/home/alexis/_MixedDataset/test_snr15/LJ004-0186.wav,5.6031875,2.4330826,4.0743713,2.0664716,2.713501338728277,4.39564035081229,2.0806149778022824,3.2999964,2.4377396,1.8149991,3.6426752,2.7752106,3.170166,2.3820512,2.382941246032715,3.2256290912628174,3.2695472240448,2.2371180057525635,2.9775919914245605,2.8226237297058105,2.2910866737365723
/home/alexis/_MixedDataset/test_snr15/LJ048-0094.wav,5.03425,2.3115227,3.9553459,1.8970008,2.5780108819921472,4.285856693748137,1.9104629903682215,3.4128532,3.1031754,2.4159691,3.8575208,3.105233,3.848615,2.9729593,3.464745283126831,3.399261236190796,3.631185531616211,2.956514596939087,4.034605026245117,3.039794921875,2.509308338165283
/home/alexis/_MixedDataset/test_snr15/LJ027-0032.wav,5.847,2.4132457,4.0920587,1.9658755,2.6913596349411995,4.4116970811413205,1.978889719103763,3.1549153,2.806805,2.1353657,3.8883798,3.0199769,3.36108,2.2301846,3.1106369495391846,3.445249080657959,3.273102283477783,3.1711034774780273,3.2118079662323,3.0728471279144287,2.7678701877593994
/home/alexis/_MixedDataset/test_snr15/LJ015-0188.wav,5.7773125,2.4745018,3.9991136,2.1277034,2.7594700830801564,4.326437560952604,2.1440392337548175,3.2688198,3.2238553,2.2464855,3.2223275,3.2923808,3.6241453,2.8974946,3.422945261001587,3.5886878967285156,3.0945067405700684,2.4994025230407715,3.3288023471832275,3.070798635482788,2.848167896270752
/home/alexis/_MixedDataset/test_snr15/LJ001-0004.wav,5.13875,2.3476675,3.6993458,2.0998688,2.6184050825801832,4.04054284136557,2.115046114270976,3.474691,2.7255452,2.05069,3.0927413,3.0824485,3.5374863,2.5676305,3.112086772918701,3.1127734184265137,3.0500736236572266,2.1258745193481445,3.2239043712615967,2.9879236221313477,2.3128085136413574
/home/alexis/_MixedDataset/test_snr15/LJ017-0223.wav,6.601625,2.4977918,4.0032296,2.1629739,2.785028579334421,4.329816425299947,2.181696588707502,3.3469636,3.0261862,2.2582617,4.1311884,3.3648236,3.798673,2.9572678,2.693756341934204,2.9263222217559814,3.5635688304901123,2.459968328475952,3.094874143600464,2.9036242961883545,2.4299819469451904
/home/alexis/_MixedDataset/test_snr15/LJ030-0118.wav,6.114,2.64943,4.1666355,2.229739,2.9521402257325353,4.479070522474889,2.2521680047285892,3.4567356,2.8737547,2.1726456,3.9801166,3.4047554,3.5102494,2.7696655,3.658717632293701,3.4268341064453125,3.017625331878662,2.83813738822937,3.1918749809265137,2.8638100624084473,2.6888184547424316
/home/alexis/_MixedDataset/test_snr15/LJ028-0155.wav,3.583,2.509702,4.140285,2.1112697,2.798025402688199,4.455086211210119,2.1283337144916885,3.471225,3.1785686,2.234985,4.185169,3.408509,3.824338,3.0593517,2.63260555267334,3.322775363922119,3.218550682067871,2.8220605850219727,2.7940402030944824,2.41383957862854,2.213813304901123
/home/alexis/_MixedDataset/test_snr15/LJ003-0305.wav,5.3709375,2.5169353,4.100908,2.1202207,2.806420885987711,4.4199465725692795,2.136198571996138,3.3527808,2.5557137,2.151364,2.5676744,2.8655868,3.4001315,3.103993,2.656381130218506,3.7668535709381104,2.5946991443634033,2.8459396362304688,2.982452392578125,2.4795992374420166,2.2093350887298584
/home/alexis/_MixedDataset/test_snr15/LJ024-0078.wav,7.0311875,2.5698652,4.0716105,2.194801,2.8645860294866883,4.393090583142664,2.2155672911908373,3.245191,2.8486855,2.105401,4.1799192,3.2703555,3.3421142,2.1279662,2.8505983352661133,3.944756507873535,3.7087783813476562,2.2131712436676025,3.220907688140869,3.103243589401245,2.569582939147949
/home/alexis/_MixedDataset/test_snr15/LJ046-0190.wav,6.7293125,2.697448,4.0105577,2.394582,3.004595937012484,4.3365171812401595,2.430692946756449,3.5412438,2.854133,1.9744512,3.9749153,3.4371123,3.6141653,2.7504272,3.3767735958099365,2.536823272705078,3.7055418491363525,2.0148069858551025,3.8038249015808105,2.7844395637512207,2.331270933151245
/home/alexis/_MixedDataset/test_snr15/LJ027-0035.wav,8.157375,2.3685708,3.8491013,2.00559,2.6416503300842984,4.18534004271521,2.019019776289795,3.136149,2.8481982,1.9219728,3.947786,3.1239705,3.3817701,2.239143,3.012495756149292,3.426546096801758,3.0822463035583496,2.80194354057312,2.8606996536254883,2.5810790061950684,2.296694278717041
