filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_clean/LJ017-0130.wav,6.3461875,4.012308,4.368654,4.3419538,4.362240459414841,4.655429441908262,4.528105709224989,3.957615,4.5929155,4.0825124,4.6919866,4.3640075,4.644201,4.6198215,3.4559972286224365,4.0186991691589355,4.313602447509766,4.104136943817139,3.9812259674072266,3.82403564453125,3.4393303394317627
/home/alexis/_MixedDataset/test_clean/LJ006-0012.wav,5.3825625,3.7069197,4.1115756,4.1329737,4.0625574134211035,4.429612766924522,4.338919499696334,3.8419347,4.6448784,4.3389063,4.6595783,4.458803,4.682902,4.690521,3.1841533184051514,3.2935640811920166,3.713148355484009,3.460643768310547,3.6068849563598633,3.157837152481079,2.824709892272949
/home/alexis/_MixedDataset/test_clean/LJ014-0233.wav,6.29975,3.9575756,4.2791524,4.4047613,4.309045918488855,4.578397822854036,4.577025932828442,4.085691,4.503531,4.097001,4.5875025,4.1917043,4.5545263,4.554148,3.659669876098633,3.6877899169921875,3.0188300609588623,3.940005302429199,3.435748338699341,3.4728996753692627,2.9053916931152344
/home/alexis/_MixedDataset/test_clean/LJ039-0098.wav,1.8183125,3.7264838,4.3727055,3.8531578,4.081780150133388,4.658997331772973,4.058803382100475,3.9790664,4.6165476,4.1502757,4.5859785,4.2759175,4.59244,4.373663,3.632598876953125,3.9388034343719482,3.5396504402160645,3.7425808906555176,3.8507637977600098,3.7545549869537354,3.152071952819824
/home/alexis/_MixedDataset/test_clean/LJ003-0308.wav,8.0876875,3.6064458,4.1058116,3.8542886,3.961483261957278,4.424002597691831,4.061952573797195,4.1212378,4.680865,4.2268353,4.7603297,4.494783,4.700713,4.675132,3.3365349769592285,3.7125723361968994,3.8894948959350586,3.88790225982666,3.9398539066314697,3.4192943572998047,3.024564266204834
/home/alexis/_MixedDataset/test_clean/LJ040-0228.wav,8.3315,4.11226,4.3483186,4.567385,4.457940118139688,4.638114353747908,4.7123822135968885,3.9902399,4.5956044,3.985769,4.816224,4.5091596,4.705875,4.454698,3.394334554672241,3.7420482635498047,3.6363754272460938,4.177288055419922,3.564444065093994,3.420367479324341,3.0037498474121094
/home/alexis/_MixedDataset/test_clean/LJ034-0040.wav,9.78275,4.146899,4.4186,4.574715,4.4910111031415125,4.697935989098991,4.718172012575197,4.1210093,4.6018085,4.2588387,4.7629337,4.518849,4.7004247,4.7616544,4.355069160461426,4.387509346008301,3.9394919872283936,3.8996894359588623,4.18172550201416,4.2899627685546875,3.7885870933532715
/home/alexis/_MixedDataset/test_clean/LJ037-0064.wav,7.553625,3.9189243,4.24248,4.345842,4.271453361736128,4.5462653025557875,4.528995939355216,4.1416464,4.640005,4.267804,4.738924,4.480168,4.6835113,4.8265066,4.391040802001953,4.227911949157715,3.898000955581665,4.485454082489014,4.508155822753906,4.096771717071533,3.6326513290405273
/home/alexis/_MixedDataset/test_clean/LJ013-0223.wav,8.261875,4.0497694,4.318518,4.4637575,4.39777380629573,4.611968134711968,4.628200202215139,4.0396795,4.670853,4.278608,4.6085587,4.378503,4.579678,4.442962,4.621852874755859,3.959188938140869,3.415925979614258,4.368991374969482,4.180026531219482,3.8832268714904785,3.4333953857421875
/home/alexis/_MixedDataset/test_clean/LJ022-0070.wav,4.8833125,4.0669985,4.393694,4.44223,4.414884806516172,4.676901624461795,4.613099787526904,4.028958,4.418893,4.2090216,4.451993,3.9701273,4.483861,4.6816826,4.2315168380737305,3.8856582641601562,3.374941825866699,4.081770896911621,3.990238666534424,3.9953243732452393,3.5257537364959717
/home/alexis/_MixedDataset/test_clean/LJ009-0230.wav,7.6929375,4.110296,4.312425,4.508187,4.456003679219546,4.607144060558281,4.666210990790055,4.099959,4.6468706,4.144979,4.642948,4.4383507,4.6900816,4.7514644,3.8272671699523926,3.359468698501587,3.621898651123047,3.802647590637207,4.042718887329102,3.395893096923828,3.0889599323272705
/home/alexis/_MixedDataset/test_clean/LJ023-0133.wav,4.5815,2.7451894,3.6472383,2.948225,3.0567385455892984,3.989202575691003,3.0572074212857836,3.8016973,4.3404646,3.5589612,4.634152,4.2544436,4.5454545,4.4712863,3.7221381664276123,4.2125654220581055,3.137360095977783,4.301544666290283,3.744792938232422,3.820373058319092,3.391071319580078
/home/alexis/_MixedDataset/test_clean/LJ022-0008.wav,4.651125,3.6190383,4.004213,4.126665,3.9743780672579327,4.331323245324721,4.33294953071352,3.9614656,4.5341964,4.253432,4.6057997,4.073867,4.3383474,4.4072294,3.1217610836029053,3.6577019691467285,2.966522693634033,4.294013977050781,3.4514212608337402,3.7863805294036865,3.3054020404815674
/home/alexis/_MixedDataset/test_clean/LJ003-0132.wav,9.30675,4.1161227,4.4602475,4.4080715,4.461780109478871,4.732810381034325,4.584726260559723,4.098674,4.692219,4.3754916,4.651948,4.423541,4.654279,4.6745987,4.011565208435059,3.8667187690734863,3.355736017227173,4.351408958435059,4.064711093902588,4.448160171508789,3.836846113204956
/home/alexis/_MixedDataset/test_clean/LJ045-0204.wav,4.1519375,4.092037,4.4077916,4.440536,4.4386928834887565,4.688725416651985,4.610793863292272,3.860411,4.690849,3.735163,4.671836,4.458616,4.7019897,4.7106576,3.960662603378296,4.301762580871582,3.383018970489502,4.119062900543213,4.2135467529296875,3.867325782775879,3.1934735774993896
/home/alexis/_MixedDataset/test_clean/LJ050-0121.wav,8.5985625,3.581032,3.9746273,3.9886537,3.9355115374235923,4.303508762965607,4.195179937054343,4.1167765,4.543406,3.7955317,4.599299,4.334758,4.603759,4.59804,4.296807289123535,4.2430830001831055,3.744062900543213,3.8943512439727783,4.266810417175293,3.7142066955566406,3.3459792137145996
/home/alexis/_MixedDataset/test_clean/LJ046-0242.wav,5.22,2.8348935,3.7742639,3.0288947,3.154028097274073,4.11354074940718,3.14985566219833,4.0213423,4.841408,4.252768,4.781455,4.4510684,4.7426667,4.5232663,3.4619216918945312,3.4189155101776123,3.735976457595825,4.22573184967041,3.512789249420166,3.237947463989258,2.7612528800964355
/home/alexis/_MixedDataset/test_clean/LJ009-0041.wav,4.9298125,2.78925,3.909532,2.8909914,3.1046042933053677,4.242825431318544,2.9914866532102193,4.023724,4.6778903,4.099487,4.6334386,4.4262714,4.5938134,4.671414,3.6693921089172363,3.438025712966919,3.1664109230041504,4.138650894165039,3.606165647506714,3.4133996963500977,3.0483429431915283
/home/alexis/_MixedDataset/test_clean/LJ008-0183.wav,8.4011875,4.012713,4.2706785,4.4787683,4.362669588301182,4.570923296599714,4.642738620365533,4.0168014,4.694954,4.392809,4.736742,4.5298476,4.7065597,4.501773,3.306561231613159,3.6538517475128174,3.678171157836914,3.098010778427124,4.036994457244873,3.0116889476776123,2.6722517013549805
/home/alexis/_MixedDataset/test_clean/LJ002-0201.wav,8.4591875,3.3120723,3.9338381,3.6847026,3.6587756048475972,4.265343475073833,3.876562123625477,4.0173717,4.285369,3.9140885,4.450329,4.15095,4.5550857,4.5442677,4.074540138244629,3.8036136627197266,4.437263011932373,3.7837674617767334,4.147568702697754,3.463803768157959,3.1988096237182617
/home/alexis/_MixedDataset/test_clean/LJ013-0027.wav,6.0559375,3.8854847,4.2592063,4.2535605,4.2388634297281,4.560880817607463,4.447881632584775,4.1993155,4.592683,4.220537,4.769035,4.453843,4.6878715,4.5696945,3.7461485862731934,4.039246559143066,3.9116370677948,4.118128776550293,4.441780090332031,3.8093559741973877,3.40537428855896
/home/alexis/_MixedDataset/test_clean/LJ037-0246.wav,7.484,4.23866,4.4482737,4.635587,4.577307469824246,4.722597357670651,4.76319684301602,4.1291833,4.551599,4.2444396,4.657868,4.3610106,4.6039195,4.739645,4.2709808349609375,3.375436544418335,4.106915473937988,4.201767921447754,4.190023899078369,4.191788673400879,3.8377938270568848
/home/alexis/_MixedDataset/test_clean/LJ018-0334.wav,5.649625,3.8678622,4.163393,4.3636312,4.221841927429036,4.476157387432959,4.544630107693816,4.0806456,4.46209,4.0406938,4.506756,4.2741227,4.5506167,4.7484865,4.144111633300781,4.49283504486084,4.087240219116211,4.415929794311523,4.086982250213623,4.086648941040039,3.513913154602051
/home/alexis/_MixedDataset/test_clean/LJ027-0130.wav,7.0428125,4.320222,4.5287275,4.6916223,4.653235766889473,4.7890558130188605,4.8035984962950495,3.949758,4.670368,4.2287154,4.7524843,4.5629306,4.63743,4.4739475,4.072353363037109,3.8875744342803955,2.9116594791412354,4.3492207527160645,3.7233362197875977,3.988093852996826,3.2706470489501953
/home/alexis/_MixedDataset/test_clean/LJ010-0158.wav,6.021125,3.9162204,4.2364755,4.3129525,4.26903266369274,4.540656151957422,4.502508241708141,4.1465745,4.5830173,3.6295288,4.688351,4.383876,4.6653347,4.5540986,4.355929851531982,3.9505138397216797,3.557926654815674,4.030581474304199,4.236769676208496,4.274794578552246,3.7000157833099365
/home/alexis/_MixedDataset/test_clean/LJ030-0039.wav,6.2533125,3.9463491,4.2089577,4.455709,4.297921951589675,4.51604980235238,4.623417960524933,4.0406356,4.5393248,3.9281743,4.621277,4.1629663,4.530288,4.7765365,3.892782211303711,4.101273059844971,3.91560697555542,4.633130073547363,4.463726043701172,4.279317855834961,3.693427324295044
/home/alexis/_MixedDataset/test_clean/LJ032-0095.wav,9.0745625,4.198184,4.498146,4.4486666,4.539462454716224,4.764217438755706,4.618388827688458,4.158799,4.844863,4.3630614,4.79542,4.552424,4.762769,4.740186,3.638728141784668,3.821723461151123,3.5459249019622803,3.454122304916382,4.020216941833496,3.512381076812744,3.195971965789795
/home/alexis/_MixedDataset/test_clean/LJ047-0032.wav,8.2038125,3.6913984,4.1047873,4.118995,4.041762465205322,4.420698770723215,4.304544683421468,4.083606,4.642811,4.008072,4.6449475,4.35772,4.654183,4.610796,4.722844123840332,3.914346218109131,4.596904754638672,4.503323078155518,4.5268754959106445,4.073873043060303,3.7056496143341064
/home/alexis/_MixedDataset/test_clean/LJ028-0346.wav,4.55825,4.106749,4.343927,4.536034,4.452854268460058,4.634475039452499,4.688335246889903,4.100407,4.4050646,3.7082634,4.4360065,4.1212163,4.6586733,4.6173735,3.790316104888916,3.665790557861328,3.603522300720215,3.9799623489379883,3.859567403793335,3.4627022743225098,3.1509346961975098
/home/alexis/_MixedDataset/test_clean/LJ008-0238.wav,9.8175625,3.984026,4.35512,4.299024,4.335022121597052,4.6440630946290264,4.49084273661528,4.1084056,4.43066,4.123299,4.621779,4.377941,4.5523067,4.5309863,3.4425606727600098,4.008694171905518,4.10457706451416,4.566660404205322,3.8259174823760986,3.8194801807403564,3.3820300102233887
/home/alexis/_MixedDataset/test_clean/LJ015-0107.wav,5.8005,3.9987369,4.3464193,4.357318,4.349148147291869,4.636580029031029,4.541174400121583,4.0334573,4.7889414,4.3080134,4.774927,4.497093,4.649573,4.612732,4.4217209815979,4.261843681335449,3.6897809505462646,4.358856678009033,4.452025413513184,3.7574234008789062,3.404572010040283
/home/alexis/_MixedDataset/test_clean/LJ001-0133.wav,8.7843125,4.1979723,4.485561,4.5507703,4.538947109002383,4.753311862642299,4.698705419138397,4.038241,4.1707945,3.2062333,4.494276,4.137566,4.41218,4.4066777,4.5612993240356445,3.846123456954956,3.902987480163574,4.035009860992432,4.309041500091553,4.02520751953125,3.4923205375671387
/home/alexis/_MixedDataset/test_clean/LJ032-0238.wav,8.5405,3.9339473,4.31515,4.313411,4.286028955987795,4.6087821286363395,4.502538451954183,3.8993855,4.68102,4.021908,4.7109127,4.412574,4.6416874,4.6159406,4.582940101623535,3.8319125175476074,3.9916470050811768,4.169607162475586,3.773643732070923,3.926811933517456,3.422964096069336
/home/alexis/_MixedDataset/test_clean/LJ032-0235.wav,9.0396875,4.052444,4.3583145,4.4104877,4.40093497702619,4.646794477282809,4.586749848484006,4.048983,4.5500584,4.0674887,4.6543427,4.3534737,4.6854167,4.528484,4.558985710144043,3.9965715408325195,4.071626663208008,4.68994140625,4.041522026062012,4.029508590698242,3.7339816093444824
/home/alexis/_MixedDataset/test_clean/LJ044-0112.wav,7.0195625,3.4387097,4.095121,3.5634716,3.7907551799428054,4.41454014661895,3.752340452644436,4.177129,4.5517035,3.9634154,4.733665,4.428865,4.5784965,4.7825074,4.297856330871582,4.074975490570068,3.9373011589050293,4.166744232177734,4.322199821472168,3.923555612564087,3.4795420169830322
/home/alexis/_MixedDataset/test_clean/LJ021-0133.wav,3.3740625,3.777678,4.113261,4.1761694,4.132866765778784,4.431055374662184,4.378982927825692,3.89109,4.6890984,4.4560966,4.8059278,4.5581737,4.73968,4.709249,3.465524673461914,4.033960342407227,3.7244019508361816,4.265219688415527,3.8179640769958496,3.871087074279785,3.4034180641174316
/home/alexis/_MixedDataset/test_clean/LJ019-0086.wav,9.9336875,4.219873,4.3976355,4.6549563,4.559855170986259,4.68023928084131,4.7777543825039395,4.118122,4.42064,4.233278,4.6728473,4.3638926,4.6621656,4.4177775,3.877833366394043,3.793760299682617,4.374333381652832,4.135931491851807,4.09853458404541,3.905893087387085,3.5246591567993164
/home/alexis/_MixedDataset/test_clean/LJ003-0178.wav,4.6395625,3.8937864,4.248541,4.2688346,4.247249366970022,4.5517062736945855,4.463998073760305,3.9515502,4.608659,4.077797,4.583403,4.372104,4.600963,4.6907434,3.6629903316497803,3.668102264404297,3.645427703857422,3.9704062938690186,3.9057962894439697,3.6035068035125732,3.2329933643341064
/home/alexis/_MixedDataset/test_clean/LJ017-0159.wav,7.6000625,3.8840268,4.2018933,4.3082905,4.236347211600017,4.509659326503361,4.493767602425063,4.1386952,4.499511,3.8993123,4.472032,4.296557,4.562657,4.6876116,4.338347434997559,3.9059016704559326,4.213457107543945,4.446682453155518,4.012791156768799,4.0477728843688965,3.684128761291504
/home/alexis/_MixedDataset/test_clean/LJ023-0105.wav,7.6116875,3.2003632,3.889015,3.4052067,3.5391887286473973,4.220719568680428,3.569218991505865,3.9361742,4.6038656,3.856135,4.686287,4.3211603,4.663832,4.567176,3.9759271144866943,4.0184831619262695,4.062127113342285,4.2755279541015625,3.8884239196777344,3.946993112564087,3.4621448516845703
/home/alexis/_MixedDataset/test_clean/LJ049-0159.wav,8.14575,3.7944973,4.139892,4.258549,4.148984647483941,4.454759811193283,4.450620662581203,4.1374407,4.651163,4.020431,4.6271462,4.306869,4.6475477,4.525832,3.9519450664520264,4.04528284072876,3.9017531871795654,3.437539577484131,3.8266172409057617,3.6999592781066895,3.2321395874023438
/home/alexis/_MixedDataset/test_clean/LJ021-0136.wav,3.223125,3.6594207,4.129003,3.9662933,4.013493584817392,4.445149310774297,4.168750527687995,3.4323883,4.5898438,4.083049,4.5839434,4.3625884,4.5663886,4.2999887,4.0619306564331055,4.291435241699219,4.094089508056641,4.424880027770996,3.6525793075561523,3.776547908782959,3.3967106342315674
/home/alexis/_MixedDataset/test_clean/LJ001-0037.wav,4.256375,4.087146,4.3378816,4.5181,4.434041925331942,4.629152556643315,4.673798525378421,4.1020007,4.7202883,4.2743535,4.819107,4.514026,4.600241,4.4446363,4.498283863067627,4.356182098388672,3.743678092956543,4.679711818695068,3.962100028991699,4.06299352645874,3.7904212474823
/home/alexis/_MixedDataset/test_clean/LJ026-0161.wav,5.3941875,4.091441,4.33165,4.5296235,4.438254823121652,4.623928222857515,4.6833221730621455,4.0299544,4.5641956,4.021238,4.5880694,4.2897363,4.5818496,4.4995356,4.060149192810059,4.057957649230957,3.59934401512146,4.064061164855957,3.730692148208618,3.791574239730835,3.4120078086853027
/home/alexis/_MixedDataset/test_clean/LJ031-0048.wav,6.1604375,3.7615347,4.3950086,3.8304799,4.116053257152511,4.6775626278247,4.03534151306413,4.0139384,4.2339005,3.6380866,4.289727,4.0249004,4.3735013,4.689124,4.206644058227539,3.9343373775482178,4.2710394859313965,4.454629898071289,4.382588863372803,3.801175117492676,3.6549599170684814
/home/alexis/_MixedDataset/test_clean/LJ013-0057.wav,7.8786875,4.08656,4.392826,4.402674,4.433377338139528,4.676149710888858,4.577536153628806,4.0861244,4.7280555,4.25635,4.707616,4.4304013,4.671604,4.5495696,3.7741785049438477,4.0527801513671875,4.329885959625244,4.148163318634033,4.08407735824585,3.903461217880249,3.5779292583465576
/home/alexis/_MixedDataset/test_clean/LJ030-0254.wav,8.72625,3.8815951,4.1463466,4.401969,4.234409157056354,4.459927637421534,4.576357787550317,4.140277,4.1505065,3.7004237,4.5170155,3.7190068,4.164479,4.5012007,3.924495220184326,4.326541900634766,3.226497173309326,3.5728421211242676,3.8802928924560547,3.7460503578186035,3.2831125259399414
/home/alexis/_MixedDataset/test_clean/LJ028-0515.wav,1.8995625,3.5832684,4.2624087,3.7291317,3.9378491280070462,4.5638029872892565,3.9289490065637547,3.9625084,3.4646366,3.1761062,2.4979243,3.6591265,4.1550217,4.3182626,3.798048734664917,3.799985647201538,3.5432300567626953,3.8511037826538086,4.004026412963867,3.3237740993499756,3.0751171112060547
/home/alexis/_MixedDataset/test_clean/LJ044-0149.wav,8.424375,3.6341834,4.0744557,4.0268226,3.9888533025716058,4.395398309488449,4.231828132341979,4.0525937,4.492983,3.9956543,4.6615095,4.3479176,4.5546174,4.6123843,4.1432271003723145,3.9760515689849854,3.6153006553649902,4.183058738708496,4.3331451416015625,4.330405235290527,3.8278539180755615
/home/alexis/_MixedDataset/test_clean/LJ048-0255.wav,9.480875,4.120218,4.375201,4.55114,4.465676198572178,4.66119791316543,4.7000715504025585,4.146512,4.591977,4.0946937,4.68083,4.3451333,4.6590967,4.620594,4.092043876647949,3.5848751068115234,3.6633172035217285,3.666614055633545,3.7102766036987305,3.353031635284424,2.9226021766662598
/home/alexis/_MixedDataset/test_clean/LJ016-0315.wav,5.0575,3.939629,4.178464,4.4750805,4.291956687404899,4.489708434954549,4.639901375050743,4.108145,4.5022364,3.9143903,4.516988,4.4185987,4.5875163,4.68397,4.113411903381348,3.705164909362793,4.002632141113281,4.360817909240723,4.244762420654297,4.28492546081543,3.8616061210632324
/home/alexis/_MixedDataset/test_clean/LJ017-0110.wav,8.41275,3.4364448,3.9092784,3.933133,3.787067221712183,4.241676276523175,4.134386248634481,3.7977242,4.4299827,3.8192446,4.402012,4.181537,4.5380964,4.6754565,3.9235663414001465,3.6001405715942383,3.3320844173431396,3.5631349086761475,3.626424789428711,3.3847243785858154,2.9035277366638184
/home/alexis/_MixedDataset/test_clean/LJ036-0214.wav,2.9445,4.0203314,4.3099027,4.427312,4.370066192541547,4.605166233353113,4.60059002034902,4.0929475,4.5548487,4.170826,4.6293235,4.3111053,4.5699162,4.8419185,3.9565975666046143,3.5673537254333496,3.706402540206909,3.9167633056640625,3.9525482654571533,4.052478790283203,3.657057285308838
/home/alexis/_MixedDataset/test_clean/LJ020-0047.wav,7.867125,3.8934517,4.2653584,4.219451,4.246434582420565,4.56605481740043,4.417257230801788,4.1661434,4.4798617,4.1167893,4.636235,4.2836843,4.59504,4.437971,3.221555233001709,3.5250396728515625,4.171605587005615,3.962235927581787,4.001902103424072,3.591824769973755,2.9751462936401367
/home/alexis/_MixedDataset/test_clean/LJ007-0215.wav,6.4275,3.5556476,4.048511,3.834061,3.9097626676242583,4.3720771985467985,4.038036906531009,3.9478228,4.106702,4.014927,4.5245585,3.9500852,4.231726,4.2144976,3.4408743381500244,3.6131231784820557,3.037351369857788,3.491589069366455,3.343543767929077,3.2724642753601074,2.8915934562683105
/home/alexis/_MixedDataset/test_clean/LJ007-0233.wav,4.8253125,3.2619712,4.29116,3.216899,3.6079441834742187,4.588921467540681,3.3650302509853476,4.144243,4.445505,3.7285664,4.5609303,4.1366086,4.46884,4.6375175,3.63590145111084,3.526252269744873,3.798936128616333,4.08400821685791,3.7108850479125977,3.2735958099365234,2.921888589859009
/home/alexis/_MixedDataset/test_clean/LJ014-0231.wav,2.038875,3.6988068,4.1809897,4.10924,4.052082980508272,4.491415089620654,4.303379501416755,3.722048,4.5391235,3.9269571,4.4578695,4.171613,4.432776,4.431195,3.3988876342773438,3.9029359817504883,3.479104995727539,4.02972412109375,3.349548578262329,3.6878726482391357,3.330718755722046
/home/alexis/_MixedDataset/test_clean/LJ014-0240.wav,2.6774375,3.8872168,4.186053,4.3508515,4.240822689638327,4.49647030609277,4.536077222082649,3.7632766,4.155725,3.6813815,4.1355867,4.0301876,4.4808707,4.5862465,3.8464860916137695,3.7284483909606934,4.107460975646973,3.787511110305786,3.1197714805603027,3.1526129245758057,2.7120866775512695
/home/alexis/_MixedDataset/test_clean/LJ036-0110.wav,9.2255,3.8593643,4.176441,4.3695846,4.21352159461832,4.487904168705611,4.5521560591329875,3.9647586,4.5687885,3.993057,4.6835647,4.417083,4.649054,4.521267,3.37302827835083,3.806779384613037,3.602144718170166,4.607541084289551,4.356401443481445,3.5075902938842773,3.0960018634796143
/home/alexis/_MixedDataset/test_clean/LJ046-0027.wav,9.99175,3.425301,3.811309,4.0081778,3.777135473790832,4.1492735461153485,4.2183411386234955,4.1566997,4.2639284,4.0065436,3.9643087,3.9163525,4.508905,4.64969,3.848939895629883,4.149637222290039,4.070664405822754,3.7094531059265137,4.204002380371094,3.9540340900421143,3.5269532203674316
/home/alexis/_MixedDataset/test_clean/LJ029-0183.wav,5.847,3.868523,4.2616763,4.163489,4.222503616565438,4.563162415538735,4.3675840644658965,4.1605005,4.513381,3.8922408,4.5428615,4.3191805,4.6403885,4.6169615,4.205760478973389,4.387024879455566,3.6757779121398926,4.286453723907471,4.2330827713012695,4.033325672149658,3.779966115951538
/home/alexis/_MixedDataset/test_clean/LJ019-0003.wav,7.3214375,3.9375896,4.207944,4.4255977,4.28967189859026,4.515684070773918,4.59773168173605,4.187066,4.5867157,4.086821,4.668205,4.397556,4.512865,4.672122,4.273406028747559,3.7728445529937744,3.582761526107788,3.803360939025879,4.154345512390137,3.873690366744995,3.446855068206787
/home/alexis/_MixedDataset/test_clean/LJ049-0190.wav,5.3709375,4.1018796,4.3737216,4.5921226,4.448213241868098,4.659938292316728,4.731365789165443,4.0314627,4.348113,3.538363,4.4930644,4.0015903,4.3937917,4.640696,4.159919738769531,4.06549596786499,4.465556621551514,3.8156158924102783,4.058327674865723,3.913712739944458,3.5989346504211426
/home/alexis/_MixedDataset/test_clean/LJ031-0032.wav,8.99325,3.94767,4.229776,4.4246697,4.2993844967556925,4.534614206709387,4.59782952429204,3.952729,4.2565775,3.9005427,4.4255695,4.155578,4.4387093,4.534435,4.011287689208984,3.590580701828003,3.9262619018554688,4.234044075012207,3.7828197479248047,3.5175585746765137,3.113650321960449
/home/alexis/_MixedDataset/test_clean/LJ042-0017.wav,5.45225,3.399128,4.250752,3.4878612,3.7501977656469756,4.55364619545939,3.669974622831172,3.7965286,4.579543,3.706066,4.5517473,4.1836877,4.597814,4.4966497,3.4332566261291504,3.933011293411255,3.555102825164795,4.208590507507324,3.6009671688079834,3.5215749740600586,2.9311509132385254
/home/alexis/_MixedDataset/test_clean/LJ032-0055.wav,8.6565625,4.16451,4.4366775,4.530896,4.5076334124569,4.712924471641839,4.684126300637272,4.103101,4.5493536,4.1368365,4.7468586,4.4382815,4.6221013,4.464248,4.351783275604248,3.7314844131469727,3.4848344326019287,4.55753755569458,3.8348865509033203,3.9055495262145996,3.4604928493499756
/home/alexis/_MixedDataset/test_clean/LJ038-0198.wav,6.9035,4.161237,4.4352922,4.470458,4.50458218911601,4.711942882970657,4.635878123772265,4.1523433,4.4357777,4.0295863,4.4113054,4.0364866,4.4858413,4.736573,4.439741611480713,4.104142189025879,4.271088600158691,4.355952739715576,3.941026210784912,4.272774696350098,3.9058244228363037
/home/alexis/_MixedDataset/test_clean/LJ016-0413.wav,5.4870625,4.163673,4.448829,4.4821734,4.506893715466202,4.723286375784241,4.64562483157982,3.9814157,4.53542,4.1107802,4.64402,4.2628593,4.6011558,4.693418,4.25308895111084,3.8851511478424072,3.4184651374816895,3.7415835857391357,4.0942583084106445,3.537990093231201,3.205381393432617
/home/alexis/_MixedDataset/test_clean/LJ001-0022.wav,7.0544375,3.6454196,3.958416,4.2554903,4.000779047272482,4.288540709982773,4.450691263731382,4.1409016,4.581845,4.066941,4.6940975,4.3560104,4.578589,4.235854,3.8207597732543945,3.640373706817627,3.291752815246582,3.9648756980895996,3.7469897270202637,3.6202890872955322,3.3519647121429443
/home/alexis/_MixedDataset/test_clean/LJ043-0087.wav,7.93675,3.8760045,4.2323,4.281294,4.227910527888002,4.535276653958629,4.470515819545043,4.0939026,4.4494615,4.0457144,4.553089,4.16094,4.5832496,4.695808,4.071922302246094,3.6048743724823,3.9761099815368652,4.2808613777160645,4.151148796081543,3.999619245529175,3.617828845977783
/home/alexis/_MixedDataset/test_clean/LJ018-0158.wav,8.610125,4.1684804,4.387023,4.6423516,4.511332628469111,4.671163595319331,4.768114643038461,4.112845,4.4755287,3.9849982,4.677591,4.3516054,4.5150576,4.5273895,3.718172073364258,3.723954677581787,3.4182748794555664,4.194455623626709,4.406322002410889,4.144143104553223,3.471764326095581
/home/alexis/_MixedDataset/test_clean/LJ016-0352.wav,4.686,3.8362253,4.266112,4.1411943,4.1907738871326865,4.567094621594765,4.346678134544134,4.142903,4.5259104,3.984919,4.722061,4.4036436,4.595948,4.3721046,3.7243454456329346,3.916090488433838,3.5405850410461426,3.9815833568573,3.779543399810791,3.7596848011016846,3.275871753692627
/home/alexis/_MixedDataset/test_clean/LJ012-0273.wav,8.1689375,4.223168,4.4757667,4.601166,4.562680052517572,4.74551425692753,4.737703381688459,4.028186,4.435368,4.0914736,4.59771,4.347911,4.571347,4.690306,4.124161720275879,3.8489341735839844,4.215570449829102,4.231144905090332,3.6485483646392822,3.613039016723633,3.1436197757720947
/home/alexis/_MixedDataset/test_clean/LJ046-0030.wav,4.1286875,3.430343,3.9885228,3.8095531,3.77712376687978,4.315387143570865,3.9936778831233006,4.004374,4.7482815,4.2114663,4.7559423,4.4938946,4.7767797,4.7351513,4.205984592437744,4.554070949554443,4.2848358154296875,4.415389537811279,4.614351272583008,4.262178897857666,3.891087532043457
/home/alexis/_MixedDataset/test_clean/LJ048-0289.wav,9.794375,4.224511,4.438528,4.6120787,4.564208562210384,4.714669964134455,4.746310177501531,4.043729,4.594348,3.9882991,4.6859837,4.436896,4.643455,4.5766177,3.9139766693115234,4.0596604347229,3.6562929153442383,4.065645217895508,4.244647026062012,4.037012100219727,3.6027612686157227
/home/alexis/_MixedDataset/test_clean/LJ002-0195.wav,7.751,3.9430828,4.243031,4.4357467,4.294820359613012,4.546163674410883,4.606917979389704,4.002855,4.2909408,3.7248523,4.426483,4.0358467,4.5230627,4.640921,3.5865936279296875,2.928617000579834,3.4874589443206787,3.868863821029663,3.469341278076172,3.21232271194458,2.9388303756713867
/home/alexis/_MixedDataset/test_clean/LJ003-0348.wav,4.964625,3.3336139,4.1521516,3.3961318,3.6824752248442914,4.466174193086917,3.5677260885527167,4.0356402,4.659143,3.9763782,4.641346,4.2899384,4.6228824,4.6391807,4.229321479797363,3.886491060256958,4.177175998687744,4.487614154815674,4.184271812438965,4.321319580078125,3.9113316535949707
/home/alexis/_MixedDataset/test_clean/LJ014-0232.wav,8.35475,3.684492,4.304143,3.8573802,4.037686232857225,4.599321948601656,4.054766829636802,3.910547,4.582451,4.093198,4.585692,4.245893,4.5570846,4.452123,3.929744243621826,3.970280170440674,3.992769479751587,4.479833126068115,4.186244487762451,3.892815589904785,3.5956671237945557
