filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr25/LJ029-0128.wav,3.39725,3.4644823,4.165983,3.487797,3.817057366548594,4.4783438958867245,3.6695631659557657,3.720508,3.6088784,2.7865567,4.2781625,4.0098643,4.136643,4.4329214,3.2792205810546875,3.6956827640533447,3.597700834274292,3.0155527591705322,3.651538372039795,3.0439226627349854,2.4046084880828857
/home/alexis/_MixedDataset/test_snr25/LJ014-0148.wav,5.9514375,2.7697709,4.054485,2.4895167,3.0834490097141085,4.377229108275078,2.5357647139254493,3.7095428,3.6782625,2.726083,4.496476,4.1074023,4.1540885,4.324532,3.4000611305236816,3.1126179695129395,3.3870110511779785,2.8687620162963867,3.4359121322631836,2.8292322158813477,2.4282777309417725
/home/alexis/_MixedDataset/test_snr25/LJ048-0178.wav,9.480875,2.9610927,4.0093083,2.7700443,3.2897974899409967,4.336038174877701,2.8529129294723923,3.903229,3.7372708,2.9174712,4.430003,3.8626788,4.0065255,4.1337757,3.5571844577789307,4.042610168457031,4.120105743408203,3.9084808826446533,3.836402416229248,3.6475348472595215,3.246960401535034
/home/alexis/_MixedDataset/test_snr25/LJ023-0075.wav,9.585375,3.1951249,4.3515925,2.943077,3.5379668851265387,4.641044203293031,3.0512945654047914,3.9323053,3.761924,2.4125993,4.381522,3.835202,4.073078,3.8803415,3.87744140625,3.8660120964050293,3.5877654552459717,3.174936056137085,3.7897067070007324,3.5601108074188232,3.1875171661376953
/home/alexis/_MixedDataset/test_snr25/LJ027-0026.wav,5.51025,2.6981611,4.1438074,2.3255095,3.0054738471660363,4.4586560251551255,2.3551084610290496,3.7190342,3.8573453,2.6786757,4.316723,3.8031623,4.207326,4.2616215,3.781243085861206,3.8255152702331543,3.0680928230285645,3.000744104385376,3.3124959468841553,3.769550323486328,2.7472903728485107
/home/alexis/_MixedDataset/test_snr25/LJ049-0095.wav,5.8934375,3.7886314,4.448615,3.654324,4.142421595797961,4.722591607774701,3.847718749669512,3.96387,4.0478487,2.8198292,4.4987497,3.9820056,4.313564,4.0977373,3.2656877040863037,3.198444128036499,4.225280284881592,3.867295026779175,3.417450428009033,3.503450870513916,3.1580939292907715
/home/alexis/_MixedDataset/test_snr25/LJ015-0275.wav,5.9746875,2.8848147,4.1074753,2.5833416,3.207877484334208,4.425730896604868,2.640884149718371,3.723587,3.8052883,2.291163,4.5239363,3.9782763,4.1801705,4.3210998,3.4397926330566406,3.363694906234741,3.0247015953063965,3.4323859214782715,3.142827272415161,3.400388479232788,3.0323572158813477
/home/alexis/_MixedDataset/test_snr25/LJ016-0390.wav,9.806,3.1647205,4.1499557,2.9646854,3.506001925498915,4.464203957235099,3.0761143909110276,3.7049665,3.5638728,2.9657378,4.300938,3.8558652,4.088026,4.242285,3.1650195121765137,3.0019168853759766,3.4565088748931885,3.130497932434082,3.6591341495513916,2.725064992904663,2.4174365997314453
/home/alexis/_MixedDataset/test_snr25/LJ029-0063.wav,2.44525,3.000371,3.7604077,3.1411543,3.3317827810379845,4.100113311919966,3.278546300609695,3.4994338,3.5662637,2.9430687,4.266744,3.8729482,4.098882,3.658926,3.367370128631592,3.308600902557373,3.4672839641571045,2.743374824523926,3.499762773513794,2.7827014923095703,2.562424659729004
/home/alexis/_MixedDataset/test_snr25/LJ003-0118.wav,5.231625,2.7960384,4.1317954,2.49021,3.111965506486006,4.447872719176419,2.5364590356822827,3.905798,3.8645833,3.0985518,4.268064,3.8559198,4.2068305,4.2417507,3.5246543884277344,3.248408079147339,3.517941474914551,2.7367875576019287,3.9456946849823,3.1271302700042725,2.569861650466919
/home/alexis/_MixedDataset/test_snr25/LJ019-0060.wav,6.9035,2.9264436,4.198544,2.590032,3.2520004183012716,4.506803890542108,2.6496231363998373,3.753947,3.273878,2.6505005,3.8073473,3.4930565,3.955573,4.160877,3.3703572750091553,3.252760410308838,3.106274127960205,3.078545570373535,3.0308382511138916,3.115186929702759,2.758486032485962
/home/alexis/_MixedDataset/test_snr25/LJ003-0261.wav,6.114,3.0836782,4.068526,2.9207547,3.4203734546601727,4.390137152858377,3.0256736317557493,3.986369,4.1773033,3.079746,4.505312,4.0321665,4.3667226,4.2428365,3.2971296310424805,3.2462778091430664,3.295445203781128,2.848029136657715,3.637526035308838,3.7088165283203125,3.174496650695801
/home/alexis/_MixedDataset/test_snr25/LJ003-0022.wav,2.5845625,3.4833279,4.12851,3.5628967,3.8366138788261352,4.444911242276307,3.7526498669656143,3.6099286,4.0884447,2.3835773,4.325108,3.9068666,4.2707043,4.4563026,3.6265764236450195,3.4327497482299805,4.182709217071533,4.129629135131836,3.7464115619659424,3.121924638748169,2.910788059234619
/home/alexis/_MixedDataset/test_snr25/LJ041-0022.wav,7.0544375,2.9902396,3.9745896,2.901576,3.3207471476881607,4.302549289159313,3.003694405626459,3.6353467,3.716954,2.5393867,4.3858128,4.123404,4.1935997,3.6795588,4.359626770019531,4.382546424865723,3.5807793140411377,3.303431749343872,3.9017763137817383,3.6835124492645264,3.163933753967285
/home/alexis/_MixedDataset/test_snr25/LJ034-0100.wav,9.806,3.3328476,4.2797256,3.131066,3.681680650787366,4.578973575375824,3.267002246114963,3.883855,3.921998,2.5420477,4.482074,4.1510034,4.2926598,4.0525126,3.7620153427124023,3.5928027629852295,3.7617201805114746,3.298969268798828,3.4536187648773193,3.2356019020080566,2.999406337738037
/home/alexis/_MixedDataset/test_snr25/LJ006-0093.wav,8.714625,3.1189513,4.1483645,2.8719583,3.457572490764355,4.462534673767896,2.9696846587327914,3.8860402,3.7905962,2.9494,4.437802,4.003148,4.193125,4.3181076,3.4753055572509766,3.4820170402526855,3.4356634616851807,3.5293803215026855,3.8568663597106934,3.142561912536621,2.9053409099578857
/home/alexis/_MixedDataset/test_snr25/LJ022-0171.wav,4.3376875,2.6041636,4.0066414,2.2954218,2.9023524970512073,4.3334370098939035,2.322782198678921,3.6996493,3.863187,3.1683805,4.156152,3.6705015,4.113826,4.073974,3.0847246646881104,3.533266544342041,4.215422630310059,3.0261623859405518,3.427506446838379,2.885251045227051,2.7900002002716064
/home/alexis/_MixedDataset/test_snr25/LJ008-0133.wav,9.190625,3.0443952,4.0672784,2.746169,3.3786837834462853,4.389329166010925,2.8256424609516797,3.7202418,3.8821962,2.542353,4.6035957,4.271213,4.244039,3.899185,3.9819273948669434,3.7511775493621826,4.038495063781738,3.269097089767456,4.130949974060059,3.5970706939697266,3.1752467155456543
/home/alexis/_MixedDataset/test_snr25/LJ008-0011.wav,7.7161875,3.047888,3.9231625,3.0657892,3.3822451408726053,4.255420281833736,3.19208918021808,3.796441,3.996453,2.5189016,4.555144,4.106067,4.259824,4.1326857,3.0858216285705566,3.9792320728302,3.6477413177490234,2.6318764686584473,3.944599151611328,2.71653151512146,2.540522813796997
/home/alexis/_MixedDataset/test_snr25/LJ018-0275.wav,9.7595625,3.4201798,4.389583,3.0717912,3.771869973749562,4.673417089100026,3.199081813763859,3.7779293,4.001404,2.618162,4.4785466,4.067411,4.296348,4.3456707,3.639019012451172,4.060319900512695,3.569349765777588,3.2214272022247314,4.115725040435791,3.3376972675323486,2.92379093170166
/home/alexis/_MixedDataset/test_snr25/LJ029-0030.wav,7.1705,3.6632855,4.3215027,3.6669526,4.017132063130312,4.614874965550325,3.8578634652683625,3.942329,4.017953,3.0838387,4.4548173,4.160792,4.38235,4.5137453,4.2603983879089355,3.210940361022949,3.1172118186950684,2.811152219772339,3.403109550476074,3.0119917392730713,2.5667757987976074
/home/alexis/_MixedDataset/test_snr25/LJ050-0198.wav,7.9948125,2.9507902,4.1214213,2.6800144,3.2782259532015963,4.43797685904423,2.7509827958141675,3.7804031,4.1513906,3.0945451,4.424121,4.1892514,4.3256345,4.3577156,3.3397905826568604,3.387428045272827,3.0622475147247314,2.796942710876465,3.401527166366577,2.9112460613250732,2.6880481243133545
/home/alexis/_MixedDataset/test_snr25/LJ037-0189.wav,8.14575,2.9712987,3.9825203,2.856369,3.3004358802572513,4.3110007010617775,2.95215566712495,3.9512699,3.423228,2.535546,4.4535737,4.0773034,4.1349087,4.215333,3.649294376373291,3.574061393737793,3.3606789112091064,3.18092942237854,4.041777610778809,3.227958917617798,2.974787712097168
/home/alexis/_MixedDataset/test_snr25/LJ012-0042.wav,4.569875,2.838441,4.0607076,2.5445511,3.157862347063809,4.383321204996048,2.5972451991589907,3.843791,3.6527736,2.920657,4.051933,3.5031807,4.0690503,4.3970666,3.8970539569854736,3.840127468109131,3.6079633235931396,3.704684019088745,3.8110649585723877,3.4065475463867188,3.1776084899902344
/home/alexis/_MixedDataset/test_snr25/LJ038-0156.wav,7.7278125,3.5484114,4.2547,3.4651413,3.9026932734434134,4.557078775534808,3.644133836800688,4.0089693,3.8651109,2.7163315,4.4019995,4.0406218,4.1862984,4.3399124,3.8506953716278076,3.9599783420562744,3.618350028991699,2.9425816535949707,3.9484190940856934,2.981933355331421,2.8083395957946777
/home/alexis/_MixedDataset/test_snr25/LJ002-0208.wav,2.2246875,2.4619942,4.004319,2.1796858,2.7453954432709082,4.3311307294746175,2.1993406542393936,3.4262483,3.8705513,3.1676884,4.334545,3.7669604,4.2640395,4.388282,3.6020712852478027,3.9017648696899414,4.060049533843994,3.59043550491333,3.6314549446105957,3.4323220252990723,3.1954782009124756
/home/alexis/_MixedDataset/test_snr25/LJ008-0142.wav,6.415875,2.4708903,3.711441,2.3724816,2.753663251041911,4.04943219074467,2.412644070485913,3.8221474,3.932637,3.1023457,4.409301,4.0965924,4.29849,4.058228,2.55184006690979,3.5118930339813232,2.8774523735046387,3.383228063583374,3.066343307495117,3.050036668777466,2.622049570083618
/home/alexis/_MixedDataset/test_snr25/LJ039-0059.wav,9.7595625,2.963984,4.148162,2.704735,3.292892526396824,4.462593685125488,2.778407244755015,3.8362849,3.7366464,2.5431688,4.387102,4.1678443,4.2328677,4.0224357,3.5437934398651123,3.5494494438171387,4.090249061584473,3.4391069412231445,3.7896671295166016,3.0170235633850098,2.805912971496582
/home/alexis/_MixedDataset/test_snr25/LJ043-0102.wav,9.67825,3.1332617,3.9793754,3.072512,3.472839764394827,4.308270292352525,3.199908470713712,3.8835647,4.095497,3.0669856,4.488224,4.1085386,4.385596,4.435834,3.848349094390869,3.3924214839935303,3.6605477333068848,3.3608760833740234,3.466547727584839,3.1938626766204834,2.871100902557373
/home/alexis/_MixedDataset/test_snr25/LJ017-0248.wav,7.3795,3.0062358,3.9429576,2.9375477,3.3377800596589005,4.27291371950171,3.0449612535775143,3.79748,3.7852368,2.2971137,4.3834157,4.205865,4.2113194,4.2112155,3.9016215801239014,3.7623400688171387,3.6571030616760254,2.947340726852417,3.792877674102783,3.265723705291748,3.0097384452819824
/home/alexis/_MixedDataset/test_snr25/LJ008-0165.wav,9.2835,3.3972032,4.312969,3.1797676,3.7482141141030536,4.607819793991057,3.322680058051887,3.75858,3.553648,2.7001808,4.234066,3.9023023,4.16665,4.148405,3.2618484497070312,3.7728288173675537,3.1890196800231934,3.4688289165496826,3.6884098052978516,3.2304723262786865,2.651172637939453
/home/alexis/_MixedDataset/test_snr25/LJ012-0121.wav,9.213875,3.2038238,4.256831,2.8342664,3.547096730344502,4.55897466344933,2.9264217858824066,3.9824574,4.061708,3.267083,4.386305,3.9610894,4.3174887,4.210129,3.4611783027648926,3.5895819664001465,3.5073156356811523,3.180607318878174,3.9312469959259033,3.1473307609558105,2.9722886085510254
/home/alexis/_MixedDataset/test_snr25/LJ038-0202.wav,8.7494375,3.0566583,4.270614,2.721909,3.3909941299567086,4.570646669466501,2.799060145540253,3.9389818,3.7477512,2.60126,4.2856655,3.8724566,4.2142005,4.2977457,3.507887125015259,3.6701114177703857,4.025189399719238,3.491682291030884,3.62721586227417,3.2595810890197754,3.0331287384033203
/home/alexis/_MixedDataset/test_snr25/LJ028-0153.wav,7.1124375,3.091314,4.145248,2.8877892,3.428268889820431,4.459768716610825,2.987907145420452,3.9689305,4.0412292,2.5929828,4.424232,3.9575012,4.279692,4.207848,3.147343158721924,3.565953493118286,3.0444037914276123,3.0382401943206787,3.2371740341186523,3.1044600009918213,2.7299370765686035
/home/alexis/_MixedDataset/test_snr25/LJ012-0111.wav,5.8585625,3.2452438,4.3076787,2.9451895,3.590352317395521,4.603105050385686,3.053784667867724,3.630381,4.059964,3.4344301,4.094406,3.9287436,4.3382936,4.3353586,3.419222831726074,3.8326914310455322,3.6604151725769043,3.623683452606201,3.6631033420562744,3.4508485794067383,2.950223684310913
/home/alexis/_MixedDataset/test_snr25/LJ004-0232.wav,9.875625,3.3304994,4.3298836,3.0864947,3.679245401106274,4.62240833717927,3.2159426936838935,3.9581347,3.3375242,2.4551322,3.5758011,3.3097036,3.8134117,4.0871267,3.427527904510498,3.5660572052001953,3.3353474140167236,3.301199436187744,3.435373306274414,3.029902458190918,2.7303638458251953
/home/alexis/_MixedDataset/test_snr25/LJ005-0066.wav,10.09625,2.8014233,4.165426,2.4405544,3.1178021392394775,4.47806415360264,2.481279367886221,3.9836285,3.9262621,2.9286778,4.4886484,3.9882,4.318909,4.364788,3.5182924270629883,3.825989007949829,3.3681116104125977,3.3581480979919434,3.540093183517456,3.4576919078826904,2.98822283744812
/home/alexis/_MixedDataset/test_snr25/LJ008-0246.wav,4.964625,3.3879008,4.223199,3.3773587,3.738621942625969,4.529400929571645,3.5466593554948247,3.8312454,4.143108,2.4003065,4.4698014,4.20176,4.391331,4.399281,3.5932023525238037,4.059195518493652,4.095829486846924,3.5700883865356445,3.678927183151245,3.5141000747680664,3.126862049102783
/home/alexis/_MixedDataset/test_snr25/LJ044-0161.wav,2.1201875,2.5504286,3.7817333,2.4394174,2.8430598565251297,4.120329999927185,2.4808453667544517,3.3304982,3.843072,2.3659718,4.4403234,4.288681,4.2564797,4.0897574,3.9513866901397705,4.603842735290527,4.130960464477539,4.189483165740967,3.362265110015869,3.79353666305542,3.478480339050293
/home/alexis/_MixedDataset/test_snr25/LJ003-0117.wav,8.8655625,3.2133052,4.1808734,2.9362657,3.5566348394375984,4.491218306514721,3.0435098328845243,3.980091,3.75997,2.494222,4.379466,3.8661277,4.1981826,4.039958,3.513697624206543,3.3281147480010986,2.9728221893310547,2.9643192291259766,3.831028699874878,2.9903368949890137,2.7731666564941406
/home/alexis/_MixedDataset/test_snr25/LJ031-0117.wav,3.4669375,3.2654412,4.2385697,3.168926,3.61075583661976,4.542580218429583,3.309403565569274,3.5764954,3.9884064,3.1188433,4.2451167,3.9230292,4.257168,4.372253,3.871495485305786,3.7364022731781006,3.9153475761413574,3.64631986618042,3.9624762535095215,3.114434242248535,2.9292445182800293
/home/alexis/_MixedDataset/test_snr25/LJ027-0091.wav,4.6163125,3.043867,4.1063724,2.8254163,3.3781221732679434,4.424900844009294,2.9162805322526646,3.7948647,3.8340375,2.9994392,4.390275,4.015166,4.2146125,4.250617,4.369913578033447,4.047213554382324,3.2295827865600586,3.8011069297790527,2.6203434467315674,3.2504312992095947,2.9836297035217285
/home/alexis/_MixedDataset/test_snr25/LJ032-0255.wav,2.7355,2.794228,3.9991822,2.6594927,3.1100028211472637,4.3266634863855185,2.7269841036002997,3.7899234,4.5113487,2.55636,4.647197,4.357219,4.6283937,4.530913,3.1931509971618652,3.7261598110198975,3.4873270988464355,3.8498764038085938,3.48390531539917,3.7207956314086914,3.169013738632202
/home/alexis/_MixedDataset/test_snr25/LJ028-0169.wav,7.6233125,3.4615705,4.3189635,3.23397,3.8142678900926,4.612806663710875,3.3840834817777368,3.9043972,4.0488462,2.7854757,4.480552,4.184427,4.3764887,4.292,3.3738834857940674,3.386195659637451,3.44360613822937,3.3717620372772217,3.5533578395843506,3.1729490756988525,2.866072177886963
/home/alexis/_MixedDataset/test_snr25/LJ028-0124.wav,7.3795,3.2632585,4.246169,2.9835305,3.6092167646350726,4.54913059697798,3.0977621347724664,3.7730756,3.8482604,2.677069,4.1950517,3.8423114,4.1954374,3.998098,3.7652034759521484,4.054455280303955,3.166426181793213,2.304589033126831,3.1076271533966064,3.479414701461792,2.174948215484619
/home/alexis/_MixedDataset/test_snr25/LJ014-0327.wav,8.3315,3.1877513,4.2437506,2.8976598,3.5300060734411103,4.547422231478007,2.999220918604352,3.9356396,3.5995777,2.6250374,4.317111,4.0295424,4.1284437,4.0758214,3.5235023498535156,3.6655335426330566,3.600806951522827,3.383049964904785,3.441180944442749,3.156057834625244,2.7725014686584473
/home/alexis/_MixedDataset/test_snr25/LJ040-0155.wav,4.9181875,3.0522695,4.167101,2.7442389,3.3870548475043645,4.47956210236346,2.8234393086177407,3.4939337,3.6142092,2.5415337,4.13851,3.8539145,4.2335753,4.196631,3.288620710372925,3.450878381729126,3.584111452102661,3.4280927181243896,3.239227533340454,3.203256845474243,2.979642391204834
/home/alexis/_MixedDataset/test_snr25/LJ050-0147.wav,5.7425,2.7230778,4.117525,2.422505,3.0325538493693998,4.434903798025922,2.463047300128001,3.8046846,3.5080926,3.0545752,3.6248715,3.345297,4.0451126,4.5237393,3.5677077770233154,3.843513250350952,3.556776285171509,3.6384894847869873,3.821070432662964,3.601649761199951,3.2126989364624023
/home/alexis/_MixedDataset/test_snr25/LJ019-0028.wav,5.2896875,3.1877708,4.1819696,3.0645669,3.530243149873375,4.492833546053352,3.1907949384040495,3.901262,3.5329187,2.4081893,4.242347,3.848064,4.0429964,4.252927,3.3603296279907227,4.106906890869141,3.595055103302002,3.2639966011047363,3.7279179096221924,3.3643393516540527,2.8595056533813477
/home/alexis/_MixedDataset/test_snr25/LJ010-0187.wav,9.864,3.3327475,4.173884,3.1879337,3.681576813032765,4.485621929687483,3.332001984155273,4.008906,3.9523911,3.247606,4.427975,3.8919613,4.285618,4.0551033,3.5550830364227295,3.894540786743164,3.720684289932251,3.4115724563598633,3.828456401824951,3.4732019901275635,3.0396406650543213
/home/alexis/_MixedDataset/test_snr25/LJ021-0138.wav,9.004875,3.0739892,4.2468467,2.7923305,3.4083423746223103,4.549543634022493,2.8797448823516523,3.7812145,3.7438686,2.6763704,4.429867,4.072057,4.266088,3.9274564,3.6345067024230957,3.768697500228882,3.665222644805908,3.4114789962768555,3.6098976135253906,3.7418723106384277,3.2984187602996826
/home/alexis/_MixedDataset/test_snr25/LJ032-0009.wav,4.6395625,3.353157,4.326247,3.0660045,3.702720904139219,4.61927705222183,3.1924441805980925,3.689184,3.936533,2.8770397,4.3976984,3.9878986,4.2896557,4.6188416,3.840306043624878,4.341087341308594,3.887910842895508,3.6116154193878174,4.007107734680176,3.7877869606018066,3.3292810916900635
/home/alexis/_MixedDataset/test_snr25/LJ036-0078.wav,8.1109375,3.758505,4.446147,3.720938,4.112853903189064,4.72098047828174,3.916417779723392,3.6019402,3.9417832,2.8531787,4.384026,4.0042076,4.2089343,4.3115244,3.25673246383667,3.5759506225585938,3.474701404571533,3.343055248260498,3.5790679454803467,3.3523056507110596,2.9883108139038086
/home/alexis/_MixedDataset/test_snr25/LJ017-0059.wav,7.4143125,2.8234975,3.9462218,2.661841,3.141535761790098,4.277253131626318,2.7299606943975947,3.730863,3.8976111,2.766225,4.410454,4.025504,4.180879,4.275758,4.220506191253662,3.201727867126465,3.8343911170959473,3.8001527786254883,3.2608861923217773,3.04610276222229,2.713167190551758
/home/alexis/_MixedDataset/test_snr25/LJ011-0130.wav,9.9220625,3.3207746,4.210936,3.224042,3.6691543219051037,4.518560593398088,3.373165849998597,3.9498036,4.1298313,2.6824923,4.52827,4.121083,4.3748765,4.1309633,3.650926113128662,3.1240413188934326,4.069654941558838,3.6170544624328613,3.9320626258850098,3.416801691055298,3.0240159034729004
/home/alexis/_MixedDataset/test_snr25/LJ026-0162.wav,9.9336875,3.5385902,4.210021,3.512379,3.8929419711711994,4.517750466225061,3.6970913407400867,3.8721788,4.0711303,2.9407418,4.533538,4.227484,4.39817,4.0970035,3.475226402282715,3.693016767501831,3.220792055130005,3.4218854904174805,3.8501548767089844,3.143483877182007,2.891068935394287
/home/alexis/_MixedDataset/test_snr25/LJ021-0123.wav,8.134125,2.9324048,4.079495,2.6569536,3.2587036551622997,4.400215847412886,2.724487018103175,3.6929765,3.4694169,3.3826528,3.7694774,3.6552196,4.0187125,3.8506048,3.904879331588745,3.754920482635498,3.496777057647705,3.341113328933716,3.966303825378418,3.8219220638275146,3.334322929382324
/home/alexis/_MixedDataset/test_snr25/LJ040-0028.wav,7.925125,2.7329721,3.7119672,2.6350853,3.0429301465126173,4.051986102108438,2.6997465406474253,3.773414,4.0119987,2.8593442,4.507357,4.0845532,4.2405276,4.1914873,3.581240653991699,3.5648224353790283,3.7275047302246094,2.9142801761627197,3.3536314964294434,3.5255088806152344,3.090714693069458
/home/alexis/_MixedDataset/test_snr25/LJ047-0202.wav,8.795875,2.7279227,3.9558005,2.5084984,3.0376315069363966,4.286126021643007,2.5574797453797906,3.693894,4.0374117,3.0115728,4.4779816,4.0693254,4.3071065,4.424404,3.5745203495025635,3.070688009262085,3.60335636138916,3.224585771560669,3.5618040561676025,2.825075149536133,2.5388786792755127
/home/alexis/_MixedDataset/test_snr25/LJ047-0241.wav,8.4591875,2.9250808,4.089045,2.6003356,3.2496143317740454,4.4079648697578975,2.6625603127072024,3.8583145,3.669106,3.3079646,4.3306446,3.8233302,4.0967093,4.142474,3.520551919937134,3.113908290863037,3.0753185749053955,3.2364749908447266,3.4681241512298584,3.1966326236724854,2.876350164413452
/home/alexis/_MixedDataset/test_snr25/LJ043-0139.wav,6.1604375,3.2860076,4.1123137,3.171572,3.6329106702117264,4.430231967880549,3.3129219799275926,3.803175,4.031921,2.6201835,4.3308935,4.0636125,4.318701,4.4344597,3.0053632259368896,3.734766721725464,3.0397183895111084,3.788579225540161,3.550140380859375,3.0871217250823975,2.6487083435058594
/home/alexis/_MixedDataset/test_snr25/LJ010-0004.wav,6.9383125,3.084671,4.1946716,2.902233,3.4196883007250864,4.503792493024011,3.0049235345595813,3.8230786,3.9641974,3.442342,4.48538,4.130139,4.354926,4.6827946,3.678917407989502,3.4416580200195312,4.258181571960449,3.4936676025390625,4.143094062805176,3.5957131385803223,3.0884926319122314
/home/alexis/_MixedDataset/test_snr25/LJ026-0164.wav,6.7525625,2.8083706,3.898378,2.60247,3.1252642034356226,4.232086325961309,2.6626767641625655,3.843749,3.847163,2.5028403,4.443533,3.961389,4.176499,4.1562757,3.908689260482788,4.10525369644165,3.178539752960205,3.3631038665771484,3.5540103912353516,3.929438591003418,3.207850694656372
/home/alexis/_MixedDataset/test_snr25/LJ010-0134.wav,6.311375,3.1914158,3.9812975,3.099474,3.5339276831305035,4.309716834252722,3.230545136696451,3.8177528,3.6920495,2.5902612,3.8015363,3.8601377,4.2941794,3.604036,3.972487449645996,3.1791954040527344,3.1852688789367676,3.2124807834625244,3.351191759109497,3.2201521396636963,2.938876152038574
/home/alexis/_MixedDataset/test_snr25/LJ016-0227.wav,6.9499375,3.3077774,4.259095,3.0236115,3.655606519992158,4.560858950283552,3.143769882981279,3.7803946,3.6736946,2.858734,4.4141593,4.02106,4.16771,4.157356,4.046990871429443,3.6918280124664307,4.104036808013916,3.8575730323791504,4.219750881195068,3.6697514057159424,3.2372655868530273
/home/alexis/_MixedDataset/test_snr25/LJ048-0046.wav,4.2215625,3.4694498,4.189305,3.5242229,3.8209872882876392,4.4989857486301315,3.7050524868489343,4.0114074,3.8223398,2.657602,4.219286,3.6441882,4.0803547,4.257716,4.58113431930542,3.758424997329712,4.746018409729004,3.661968469619751,3.9696245193481445,3.941871166229248,3.791661024093628
/home/alexis/_MixedDataset/test_snr25/LJ005-0010.wav,6.810625,3.0108333,4.2319174,2.684785,3.3428764151640387,4.537043894045603,2.7558018963226045,4.067382,3.8226302,2.754607,4.4373746,3.9066942,4.16758,3.985426,3.7172672748565674,3.895533561706543,3.184617757797241,3.4658265113830566,3.5986056327819824,3.492295980453491,3.005138635635376
/home/alexis/_MixedDataset/test_snr25/LJ046-0042.wav,9.9220625,3.07505,4.100822,2.9080074,3.411242237028826,4.419868710127473,3.011020784184858,3.6374986,3.8201563,3.1296666,4.2513924,3.8909798,4.155153,4.203373,3.5309863090515137,3.1348047256469727,3.371907949447632,3.1422152519226074,3.4647085666656494,3.114682197570801,2.6137478351593018
/home/alexis/_MixedDataset/test_snr25/LJ003-0056.wav,8.8888125,2.7780166,4.178881,2.4251652,3.0921483717791927,4.4898655640972445,2.4650661864788654,4.0766654,3.845359,2.5324237,4.357504,4.1170554,4.206309,4.2617245,3.099972724914551,3.0106499195098877,3.465522289276123,3.271759271621704,3.670964002609253,2.705397605895996,2.5021209716796875
/home/alexis/_MixedDataset/test_snr25/LJ003-0256.wav,7.4143125,2.9211674,4.0103903,2.6861877,3.2464446221227363,4.336768742223782,2.7580433455110898,3.6077354,3.9670973,2.772524,4.49702,4.1478577,4.3182178,4.028911,3.4362545013427734,3.643160104751587,3.66622257232666,3.2223143577575684,3.7181272506713867,3.1861889362335205,2.8113529682159424
/home/alexis/_MixedDataset/test_snr25/LJ001-0075.wav,6.810625,3.0484998,4.135948,2.7269394,3.38270327118559,4.4513248079477945,2.8039334243256024,3.849132,3.9397645,2.1901922,4.526977,4.270784,3.9922378,3.9375024,2.8301429748535156,3.4040138721466064,3.356599807739258,2.5485405921936035,3.4505770206451416,2.8635311126708984,2.4482431411743164
/home/alexis/_MixedDataset/test_snr25/LJ039-0068.wav,3.8616875,2.6503146,3.8724325,2.4930446,2.9526026618180476,4.206800798375504,2.5404453400794993,3.571357,4.103871,2.466405,4.519969,4.0916295,4.403556,4.375952,4.048389911651611,4.118757247924805,4.0296478271484375,3.4382429122924805,3.7655749320983887,3.7582597732543945,3.137089490890503
/home/alexis/_MixedDataset/test_snr25/LJ007-0025.wav,5.3013125,2.4055383,4.050105,2.0170536,2.682902587597076,4.373609344635985,2.030104260934165,3.7174914,4.178567,3.5002544,4.3613334,3.8963053,4.362642,4.303129,3.5821337699890137,3.5921759605407715,3.1181700229644775,3.5074076652526855,3.143974542617798,3.2503244876861572,2.7674031257629395
/home/alexis/_MixedDataset/test_snr25/LJ050-0038.wav,4.964625,2.1523182,3.8576682,1.830154,2.3991185183171106,4.193645572612211,1.8458056035817392,3.86054,3.3156545,3.0365083,3.726823,3.4709785,4.0172157,4.514471,3.6682357788085938,4.2774200439453125,3.8520610332489014,3.431269407272339,3.306201457977295,3.988600254058838,3.342094898223877
/home/alexis/_MixedDataset/test_snr25/LJ013-0100.wav,9.7479375,2.8684623,4.167658,2.5358806,3.1902703502590812,4.480060015219406,2.587520123964687,3.8679965,3.9725301,3.0721738,4.3952065,4.1294894,4.308433,4.118072,3.4232263565063477,3.94575834274292,3.618457555770874,3.041356086730957,3.922719955444336,3.237074851989746,2.923326015472412
/home/alexis/_MixedDataset/test_snr25/LJ038-0243.wav,6.6480625,3.1827836,4.154912,3.0261695,3.5247402341470213,4.46840936941258,3.1464833336139244,3.7135763,3.9447114,2.5232525,4.4094715,4.110661,4.35886,4.3396378,3.1701390743255615,3.4474658966064453,3.3141069412231445,3.4147846698760986,3.81923246383667,2.9998409748077393,2.680969715118408
/home/alexis/_MixedDataset/test_snr25/LJ015-0082.wav,8.714625,3.1139393,4.269501,2.792406,3.4521590213568425,4.5694063713522715,2.8786142694340486,3.7723835,3.81799,2.9475524,4.3782883,4.0272403,4.2972083,4.3591566,3.308218479156494,3.649656295776367,3.4851129055023193,3.044847249984741,3.5459909439086914,3.0953550338745117,2.667320489883423
