filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr20/LJ021-0136.wav,3.223125,2.5826457,4.006956,2.3070061,2.8787564607370886,4.333034516078232,2.334932829238321,3.1554234,2.8033533,2.1356044,3.9304364,3.2433295,3.726453,3.4219716,3.3755087852478027,3.6123080253601074,3.7026634216308594,3.649271011352539,3.006894588470459,3.225949764251709,2.831604242324829
/home/alexis/_MixedDataset/test_snr20/LJ001-0037.wav,4.256375,2.6302726,3.751119,2.4647045,2.9308867205127465,4.090608925190944,2.5087136353214157,3.5346997,3.2721474,2.0551164,4.4573593,3.947351,3.9836762,3.2347558,4.030618667602539,3.4513676166534424,4.142571926116943,3.9852194786071777,3.395810842514038,3.016430377960205,2.7646360397338867
/home/alexis/_MixedDataset/test_snr20/LJ026-0161.wav,5.3941875,2.7638707,4.0449424,2.5024614,3.0770517938579034,4.368872454374644,2.5501285817696635,3.3777173,3.5835693,2.2043798,4.206743,3.4848993,3.9827924,3.490371,3.316108465194702,3.25356388092041,3.2818591594696045,3.4687068462371826,3.3310697078704834,3.1395885944366455,2.688978672027588
/home/alexis/_MixedDataset/test_snr20/LJ031-0048.wav,6.1604375,2.831823,4.2760234,2.474612,3.15062144502592,4.575647127619738,2.51920730743131,3.559518,3.0839047,2.264785,3.9696293,3.3555048,3.6141112,3.635885,3.659329414367676,4.065130710601807,3.9816782474517822,3.5619957447052,3.5401453971862793,3.529977560043335,3.1362011432647705
/home/alexis/_MixedDataset/test_snr20/LJ013-0057.wav,7.8786875,2.86679,4.1683526,2.5529983,3.1884579301326306,4.480556668650279,2.606755939267652,3.663103,3.4623253,2.6200616,4.422675,3.959853,4.0800986,3.5658555,3.2941293716430664,3.5717315673828125,3.6447598934173584,3.1661226749420166,3.3528244495391846,3.3642168045043945,3.2137668132781982
/home/alexis/_MixedDataset/test_snr20/LJ030-0254.wav,8.72625,2.63903,3.9205053,2.3316512,2.940040680817804,4.252280772732264,2.3634340758477785,3.742256,2.950092,1.9477324,4.0527825,3.1940193,3.454439,3.349917,3.6443145275115967,4.183263301849365,2.6659631729125977,2.66402268409729,3.721245527267456,3.360868215560913,2.82547664642334
/home/alexis/_MixedDataset/test_snr20/LJ028-0515.wav,1.8995625,2.701846,4.1824265,2.3333976,3.009474887077191,4.493070304089891,2.363591385468403,3.5429032,2.9693255,2.4305904,2.241462,3.1662257,3.755314,3.4591491,4.089425563812256,3.832294225692749,3.748274803161621,3.4634547233581543,4.100097179412842,3.4489126205444336,3.0952913761138916
/home/alexis/_MixedDataset/test_snr20/LJ044-0149.wav,8.424375,2.826512,4.0601473,2.6433907,3.144388646515419,4.3825988776153215,2.709951913126407,3.6013,3.4750793,2.5272706,4.4090853,3.8989782,4.0346813,3.8524752,3.962913990020752,3.3712353706359863,3.012939691543579,2.362032175064087,3.704345703125,3.530336856842041,2.9103128910064697
/home/alexis/_MixedDataset/test_snr20/LJ048-0255.wav,9.480875,2.7857144,4.2826962,2.352971,3.1007690634105125,4.581560638568543,2.3849178486604345,3.620565,3.3481214,2.4622657,4.197769,3.4113262,3.848837,3.5795805,3.3236966133117676,3.2782371044158936,3.7590324878692627,2.7729644775390625,3.1221959590911865,2.9854612350463867,2.724246025085449
/home/alexis/_MixedDataset/test_snr20/LJ016-0315.wav,5.0575,3.0149493,4.1261992,2.7772458,3.3473322885284116,4.442827045643073,2.8611451817930265,3.737337,3.624654,2.3703353,4.341942,4.0837636,4.17568,3.5769122,3.5270743370056152,3.0820236206054688,3.8907387256622314,3.1831576824188232,3.4979007244110107,3.1706576347351074,2.892763614654541
/home/alexis/_MixedDataset/test_snr20/LJ017-0110.wav,8.41275,2.465822,3.5565846,2.3826985,2.7495361738676403,3.8966361432211456,2.4177484572067662,3.4311213,3.4371433,2.36999,4.1960745,3.7935598,3.8625624,3.7480378,3.0131301879882812,3.2113327980041504,3.5233404636383057,2.1383843421936035,3.3474552631378174,2.4834601879119873,2.2414205074310303
/home/alexis/_MixedDataset/test_snr20/LJ036-0214.wav,2.9445,2.8578138,4.050517,2.4744992,3.178677996979418,4.373954290762393,2.5195464995130648,3.75395,3.7156594,2.7067487,4.3560457,3.8080857,4.135148,4.0406327,3.6804158687591553,3.2820866107940674,3.680938959121704,3.318086624145508,3.560910224914551,3.1115212440490723,2.8349685668945312
/home/alexis/_MixedDataset/test_snr20/LJ020-0047.wav,7.867125,2.677476,4.0845103,2.3662357,2.982556796022051,4.404322855234617,2.3999323406986486,3.6259005,3.2787573,2.086199,4.2613716,3.762699,3.9366486,3.3498855,3.118873357772827,3.568812608718872,3.320415735244751,2.693909168243408,3.5369927883148193,2.8728015422821045,2.658720016479492
/home/alexis/_MixedDataset/test_snr20/LJ007-0215.wav,6.4275,2.4626164,3.7933981,2.1876013,2.746285268762179,4.1318634926951985,2.20706559391226,3.3535655,2.8924305,2.1348562,3.8941994,2.9029615,3.3502762,3.2478635,2.9238457679748535,3.3105363845825195,2.4530065059661865,2.9467904567718506,2.4005866050720215,2.78432035446167,2.5822291374206543
/home/alexis/_MixedDataset/test_snr20/LJ007-0233.wav,4.8253125,2.7736764,4.297691,2.3670406,3.0877031706509293,4.5945909709113675,2.400308172026616,3.7916632,3.6211293,2.186584,4.157756,3.407681,3.6358366,3.6705475,3.2137625217437744,3.58235502243042,3.0080771446228027,3.260194778442383,3.1758053302764893,2.9622507095336914,2.5558364391326904
/home/alexis/_MixedDataset/test_snr20/LJ014-0231.wav,2.038875,2.915181,4.155234,2.6255534,3.239608728887562,4.46858177512918,2.69000579757854,3.579052,2.5991638,2.205024,3.9830549,2.8488472,2.8210704,3.4686763,3.1184983253479004,3.656261920928955,3.293294668197632,3.196179151535034,3.079563617706299,3.05018949508667,2.6901111602783203
/home/alexis/_MixedDataset/test_snr20/LJ014-0240.wav,2.6774375,3.174776,4.3132052,2.868781,3.5165829658070202,4.608023783848307,2.965999314072265,3.3268907,2.8915753,2.2539012,4.1162624,3.3711994,3.695483,3.7070012,3.5009350776672363,4.002432823181152,4.06668758392334,3.729215145111084,2.973209857940674,3.4920754432678223,3.0719916820526123
/home/alexis/_MixedDataset/test_snr20/LJ036-0110.wav,9.2255,3.1351743,4.242931,2.786575,3.4748584667129547,4.54677981111111,2.871814230095512,3.28874,3.6080315,2.3665712,4.3809175,3.9281144,4.143738,3.7335682,3.466171979904175,3.827144145965576,3.5026628971099854,2.7247121334075928,3.937258243560791,3.075774908065796,2.6048107147216797
/home/alexis/_MixedDataset/test_snr20/LJ046-0027.wav,9.99175,2.5540092,3.7804954,2.526646,2.8473375168060793,4.119568486961014,2.5771729604528613,3.881383,2.9579241,2.1884317,3.1624293,2.9598515,3.6332438,3.529699,2.971585273742676,3.353102684020996,3.637901544570923,2.5950703620910645,3.465036392211914,2.9503238201141357,2.526899814605713
/home/alexis/_MixedDataset/test_snr20/LJ029-0183.wav,5.847,2.8144703,4.0280523,2.5337157,3.131590706455885,4.352389224016985,2.585545007291769,3.381093,3.4175143,2.4269426,4.3122096,3.893813,4.096868,3.4766822,3.355786085128784,4.293920516967773,3.1429035663604736,2.9717941284179688,3.6857738494873047,3.489943027496338,3.0128581523895264
/home/alexis/_MixedDataset/test_snr20/LJ019-0003.wav,7.3214375,2.8325994,4.1427426,2.4989152,3.151533707021122,4.457254070916912,2.546181321808084,3.78306,3.5254014,2.2217975,4.30149,3.7272265,3.9307427,3.9916775,3.401871681213379,3.7015328407287598,3.5255250930786133,2.729607343673706,3.6880929470062256,2.932159423828125,2.715841770172119
/home/alexis/_MixedDataset/test_snr20/LJ049-0190.wav,5.3709375,3.0008047,4.203287,2.726759,3.3322456186189546,4.51178349619304,2.803499416179255,3.8387873,3.3650672,2.4074242,4.301477,3.7181509,3.8787532,3.8772893,3.408236026763916,3.245351552963257,4.064979553222656,2.797149896621704,3.3181238174438477,3.098538875579834,2.900700330734253
/home/alexis/_MixedDataset/test_snr20/LJ031-0032.wav,8.99325,2.9601686,4.135654,2.6312277,3.2885007428165673,4.450906147696577,2.69550268139569,3.6509109,3.2159965,2.3354225,4.206126,3.7284632,3.9134748,3.4329913,3.037572145462036,3.893681049346924,3.920414924621582,3.0030317306518555,3.6910104751586914,3.2349627017974854,2.745213270187378
/home/alexis/_MixedDataset/test_snr20/LJ042-0017.wav,5.45225,2.6520612,4.235414,2.2840006,2.9550750055456305,4.540168726230745,2.310012443326053,3.3779263,3.6301425,2.6543043,4.0929046,3.3981342,3.9521427,3.4719326,2.8143844604492188,3.9168734550476074,2.8865880966186523,2.610637664794922,3.166166067123413,2.9816551208496094,2.0911788940429688
/home/alexis/_MixedDataset/test_snr20/LJ032-0055.wav,8.6565625,3.0126216,4.267162,2.6074924,3.344693024574546,4.567710203344002,2.668257934206994,3.6161122,3.6302402,2.5745838,4.3954477,3.8360188,4.0599194,3.4924207,3.3660764694213867,3.6998965740203857,3.1550259590148926,3.1897132396698,3.4081289768218994,3.1432602405548096,2.817537784576416
/home/alexis/_MixedDataset/test_snr20/LJ038-0198.wav,6.9035,2.8914921,4.2174892,2.551396,3.2149490277324784,4.524199533385203,2.6050775169152875,3.6828961,3.522368,2.753485,4.182403,3.5726652,4.0711474,3.891208,3.821749210357666,3.293189525604248,4.093498706817627,2.997021198272705,3.51785945892334,3.333442449569702,2.8787519931793213
/home/alexis/_MixedDataset/test_snr20/LJ016-0413.wav,5.4870625,2.8120134,3.9784048,2.601103,3.12927383720568,4.307367061708532,2.660898054633872,3.4011421,3.5467,2.2902834,4.0388346,3.3382804,3.9508288,3.814288,2.723004102706909,3.643348455429077,3.263043165206909,3.2582921981811523,3.2650251388549805,3.1495018005371094,2.612462043762207
/home/alexis/_MixedDataset/test_snr20/LJ001-0022.wav,7.0544375,2.4801397,3.6796792,2.3357036,2.765471732066879,4.020536500575678,2.366500748864719,3.7175326,3.242747,2.0016568,4.472953,3.9449832,3.8298137,3.1015847,2.6689813137054443,3.2289509773254395,3.3562698364257812,2.600740909576416,3.2510786056518555,2.727665424346924,2.454688549041748
/home/alexis/_MixedDataset/test_snr20/LJ043-0087.wav,7.93675,2.9879162,4.092241,2.7588046,3.318385725316091,4.410777699001895,2.8403397570698026,3.828809,3.338074,2.8028185,4.287277,3.8181746,4.0408797,3.9393384,3.38516902923584,3.1497793197631836,4.386777877807617,3.1762712001800537,4.010266304016113,3.215177059173584,2.8790030479431152
/home/alexis/_MixedDataset/test_snr20/LJ018-0158.wav,8.610125,2.8923106,4.1980724,2.5700498,3.215684359719599,4.506963601459667,2.6263682667631834,3.6044648,3.285403,2.1992614,4.2284203,3.8197398,3.76949,3.453257,2.8563315868377686,2.985042095184326,2.628039598464966,2.5074758529663086,3.5152668952941895,3.0262088775634766,2.478825330734253
/home/alexis/_MixedDataset/test_snr20/LJ016-0352.wav,4.686,2.5725403,3.9929729,2.335883,2.867752660952467,4.320905272200512,2.3662743233563623,3.5023694,3.5012975,2.3886087,4.3327985,3.6934118,4.005604,3.4804468,3.5125539302825928,3.7001004219055176,3.6331491470336914,2.669581890106201,3.648922920227051,2.9881603717803955,2.557802677154541
/home/alexis/_MixedDataset/test_snr20/LJ012-0273.wav,8.1689375,3.0138285,4.0291057,2.8591952,3.345984190414734,4.353741577823743,2.955020627019695,3.698597,2.9802363,2.2112567,3.96701,3.6187172,3.7222068,3.6308393,3.2176315784454346,3.3118388652801514,3.184049606323242,2.6964774131774902,3.352332592010498,2.6166985034942627,2.255697727203369
/home/alexis/_MixedDataset/test_snr20/LJ046-0030.wav,4.1286875,3.0759833,4.2676845,2.6508331,3.41216220479679,4.568437771722702,2.717282114679658,3.5592902,3.4983704,2.371662,4.3401613,3.8528755,4.0962396,3.9918063,3.6497609615325928,3.304888963699341,3.960641622543335,3.21614670753479,3.9521052837371826,3.598991870880127,3.2095627784729004
/home/alexis/_MixedDataset/test_snr20/LJ048-0289.wav,9.794375,2.741197,3.9879694,2.4757595,3.0523939464088494,4.316260052234045,2.520363183262571,3.646141,3.2511675,2.0666435,3.5710237,3.4136236,3.6447093,3.608817,3.0049469470977783,3.6009578704833984,2.9920461177825928,2.528074264526367,3.7631874084472656,2.5511975288391113,2.2731924057006836
/home/alexis/_MixedDataset/test_snr20/LJ002-0195.wav,7.751,3.0816329,4.185804,2.8115425,3.4181184043994297,4.496211386430929,2.900500085044509,3.5362434,2.7179606,2.4614885,3.0512836,2.729565,3.486633,3.7179732,3.784029245376587,3.2892696857452393,3.584597587585449,2.8137974739074707,3.442504405975342,2.9440548419952393,2.7955424785614014
/home/alexis/_MixedDataset/test_snr20/LJ003-0348.wav,4.964625,2.6965961,4.1611257,2.3162377,3.0037739419309895,4.474216298924786,2.344908965984361,3.5155332,3.6372607,2.654031,4.3609524,3.9524672,4.1391745,3.9341598,3.496126890182495,3.3411083221435547,3.503953218460083,3.2548160552978516,3.0877914428710938,3.102031707763672,2.8058254718780518
/home/alexis/_MixedDataset/test_snr20/LJ014-0232.wav,8.35475,2.6759515,4.002523,2.348701,2.9805114368230248,4.328289578493513,2.3817997535067117,3.6403306,3.16976,2.4677742,3.9853616,3.235485,3.542579,3.477247,3.7748944759368896,3.7411694526672363,3.2621359825134277,2.8202762603759766,3.1647884845733643,3.2658042907714844,2.7836313247680664
/home/alexis/_MixedDataset/test_snr20/LJ001-0093.wav,7.1240625,2.6886332,4.0525618,2.3324363,2.994934275943354,4.375578015255383,2.362954884238493,3.6601453,3.1026454,2.0091848,4.2179613,3.5845516,3.6394684,3.0347977,3.5312671661376953,3.0625059604644775,3.039564847946167,1.9705586433410645,3.6911027431488037,2.9744560718536377,2.194474458694458
/home/alexis/_MixedDataset/test_snr20/LJ006-0025.wav,7.681375,2.8287077,4.172874,2.480033,3.1469584273094693,4.483911239640121,2.525654430200735,3.7914932,3.5749483,2.3335593,4.343792,3.7973166,4.07489,3.395204,2.873650550842285,3.2687063217163086,3.037785291671753,3.3927958011627197,3.2746973037719727,3.2829573154449463,2.776458263397217
/home/alexis/_MixedDataset/test_snr20/LJ018-0228.wav,6.706125,2.6594973,3.9746594,2.4056828,2.963197170915321,4.303598867851232,2.442882318857375,3.7368817,3.4462428,2.0300627,4.044438,3.630067,3.8685424,3.7516372,3.3083133697509766,3.5815281867980957,2.917642116546631,2.6093599796295166,3.4545674324035645,2.654995918273926,2.5710251331329346
/home/alexis/_MixedDataset/test_snr20/LJ032-0150.wav,9.5621875,2.8561234,4.217554,2.5735745,3.1769594315602276,4.524414716642327,2.6298660877677715,3.5824604,3.4316912,2.321433,4.2636075,3.9291184,4.086045,3.7892046,2.5976786613464355,3.2698252201080322,2.862704277038574,2.7030014991760254,3.158294916152954,2.8357303142547607,2.4815831184387207
/home/alexis/_MixedDataset/test_snr20/LJ036-0065.wav,3.5714375,2.90697,3.9213815,2.7386692,3.2315374062243656,4.253847108719316,2.8172408667834685,3.3384762,3.131655,2.116618,3.967249,3.812338,3.8507698,3.772332,3.3371481895446777,4.216729164123535,3.913748264312744,2.854285717010498,3.7932446002960205,3.207977771759033,2.5836076736450195
/home/alexis/_MixedDataset/test_snr20/LJ050-0242.wav,7.5884375,2.9930737,4.31529,2.6081886,3.3236147511591874,4.60884952324962,2.6692051834165493,3.9169838,3.464988,2.3938868,4.304024,3.8092725,4.111214,3.75597,3.231696844100952,2.5096664428710938,3.4457030296325684,2.696885347366333,3.3373420238494873,2.5990943908691406,2.4487032890319824
/home/alexis/_MixedDataset/test_snr20/LJ050-0264.wav,2.84,2.7401881,4.0179744,2.5104642,3.05125438686857,4.343998101836453,2.559124491571169,3.619454,3.828405,2.6178224,4.275065,3.6885319,4.217006,4.105635,2.746809244155884,2.9489283561706543,3.6559665203094482,2.8917627334594727,3.590379238128662,2.720195770263672,2.5294127464294434
/home/alexis/_MixedDataset/test_snr20/LJ031-0086.wav,4.1403125,2.5252,4.0212173,2.232089,2.8152817897711815,4.346907272801948,2.255332379462124,3.5479095,3.3339255,2.2769217,4.256262,3.7868545,3.9907935,3.7715676,3.392768621444702,4.030204772949219,3.5360960960388184,2.9326024055480957,3.6849870681762695,3.4602441787719727,2.949263572692871
/home/alexis/_MixedDataset/test_snr20/LJ010-0143.wav,6.9150625,2.703286,4.085468,2.428555,3.011067437549273,4.4058866805764705,2.4680552595670107,3.4744048,3.5856788,2.7265577,4.277541,3.6141489,4.0321484,3.3727148,3.093047857284546,3.276113986968994,2.9804201126098633,3.3851823806762695,2.9479498863220215,3.0331003665924072,2.715871572494507
/home/alexis/_MixedDataset/test_snr20/LJ005-0190.wav,3.699125,2.5732794,4.01254,2.2550647,2.8682913948724513,4.338748243739095,2.2802272173899687,3.3726356,3.5611563,2.169896,4.3150997,3.3593466,3.763202,3.293616,2.8486766815185547,3.4416942596435547,2.7283034324645996,2.987886428833008,2.969968318939209,2.5253400802612305,2.19796085357666
/home/alexis/_MixedDataset/test_snr20/LJ024-0044.wav,6.2765625,2.635133,4.0301948,2.3939545,2.936420327299482,4.355081946222527,2.4299413253429183,3.3752768,3.2545526,2.1457384,4.344476,3.3965201,3.827701,2.8756874,3.2573049068450928,3.2109453678131104,3.444972515106201,1.8189295530319214,3.4169392585754395,3.05462908744812,2.427142858505249
/home/alexis/_MixedDataset/test_snr20/LJ032-0198.wav,6.4739375,2.749501,4.21376,2.4758768,3.0612500934654947,4.520783985159619,2.5206695460266224,3.3309453,3.521755,2.6134458,4.276387,3.8008854,4.122037,4.060577,2.740936756134033,3.4983811378479004,3.7250587940216064,2.5639171600341797,3.5910651683807373,3.134204387664795,2.6949849128723145
/home/alexis/_MixedDataset/test_snr20/LJ035-0202.wav,7.576875,2.5903766,3.8717606,2.308635,2.8866197877736286,4.205389592008536,2.3389818155273243,3.4592283,3.5994856,2.1627138,4.447466,4.1787505,4.259573,3.451602,2.9340171813964844,3.5737602710723877,3.6510918140411377,2.6369733810424805,3.4398059844970703,2.8967981338500977,2.536440849304199
/home/alexis/_MixedDataset/test_snr20/LJ020-0069.wav,2.1898125,2.7273808,4.029663,2.535208,3.037311798145996,4.3544541250685995,2.5868686220326302,3.4712272,3.315181,2.5223184,4.2068844,3.367458,3.927038,3.4403675,4.318355560302734,4.732962608337402,4.384315490722656,3.5424256324768066,3.473400115966797,3.4988303184509277,3.276256561279297
/home/alexis/_MixedDataset/test_snr20/LJ050-0143.wav,4.001,2.6435895,4.079028,2.3290884,2.945610903766646,4.399788490131998,2.3592824568216915,3.396923,3.2903035,2.509528,4.046415,3.3096402,3.7160099,3.2688103,3.6525204181671143,3.5071563720703125,3.950173854827881,2.9394898414611816,3.2633707523345947,3.4321274757385254,3.093015432357788
/home/alexis/_MixedDataset/test_snr20/LJ005-0208.wav,6.2185,2.769564,4.015572,2.4615138,3.083004720770193,4.341339640004965,2.504978391953221,3.6439946,2.8792498,2.1631973,3.9624674,3.6869047,3.9490979,3.3469253,2.9550085067749023,3.0838706493377686,2.8282389640808105,2.6314802169799805,3.273989200592041,3.0950095653533936,2.658149242401123
/home/alexis/_MixedDataset/test_snr20/LJ032-0088.wav,4.360875,3.0335145,4.177144,2.7645595,3.3670746616013525,4.488466398033098,2.846667537368124,3.3536816,3.6944048,2.0524166,4.3115015,3.7277706,3.9815948,3.4714713,3.4535839557647705,3.577444553375244,3.0732595920562744,2.8357701301574707,3.1079630851745605,2.960834264755249,2.690622329711914
/home/alexis/_MixedDataset/test_snr20/LJ016-0243.wav,8.505625,2.7405226,3.9975865,2.4783938,3.0510413788240585,4.324174040407928,2.5243961788272644,3.7151349,3.410835,2.3889844,4.414752,3.9824684,4.0137057,3.87125,3.176168203353882,3.5860698223114014,3.084686517715454,2.732177257537842,3.208383798599243,2.8350701332092285,2.438805341720581
/home/alexis/_MixedDataset/test_snr20/LJ019-0316.wav,3.9313125,2.9258778,4.0697713,2.6294699,3.251077268557171,4.389805355612535,2.693555743343549,3.516916,3.576329,2.654288,4.0610943,3.4926672,4.076588,3.7172365,3.3384621143341064,2.533172607421875,3.78100848197937,2.980879783630371,3.269782543182373,2.437434673309326,2.19458270072937
/home/alexis/_MixedDataset/test_snr20/LJ048-0266.wav,9.3299375,2.5500357,3.9384758,2.3006086,2.8429568448273654,4.270056598054581,2.327964771716533,3.8259835,3.2381418,2.2760503,4.0620537,3.5715086,3.7679834,3.620943,3.1596648693084717,3.8314242362976074,2.9140989780426025,3.2777109146118164,3.3532965183258057,3.3246006965637207,2.9710283279418945
/home/alexis/_MixedDataset/test_snr20/LJ007-0109.wav,8.83075,3.0542448,4.2477393,2.6806624,3.389004564337384,4.550825127183613,2.7512063731534835,3.3310273,3.1835556,2.4138765,4.2192807,3.6250904,3.7559483,3.4789076,2.8903839588165283,3.6441378593444824,3.44012713432312,2.328805446624756,3.6075732707977295,2.608950138092041,2.199812650680542
/home/alexis/_MixedDataset/test_snr20/LJ035-0106.wav,3.6294375,3.0322056,3.9570167,2.9356909,3.3655669360818634,4.287149895509632,3.04287619712817,3.5118892,3.3846874,2.4233344,4.3781633,3.9816773,4.061456,3.3249383,3.1942684650421143,3.8662314414978027,3.708657741546631,2.7409651279449463,3.4994325637817383,3.238931655883789,2.449341058731079
/home/alexis/_MixedDataset/test_snr20/LJ033-0194.wav,6.682875,2.7991467,4.1646624,2.4526007,3.115216132111914,4.4768575787204785,2.494745036389836,3.6435614,3.7454848,3.0084417,4.309067,3.9456463,4.154114,3.6195078,2.907743215560913,3.138526439666748,3.677563190460205,3.179553508758545,3.264805316925049,2.9897327423095703,2.660487413406372
/home/alexis/_MixedDataset/test_snr20/LJ039-0189.wav,8.633375,3.034345,4.2326727,2.7101154,3.367776885914943,4.537227172931476,2.784702302623093,3.4760668,3.1342485,2.2793987,3.9890864,3.680207,4.0642095,3.4408598,3.5187244415283203,3.8160290718078613,3.488490343093872,2.6120877265930176,3.5596182346343994,3.242856979370117,2.6262307167053223
/home/alexis/_MixedDataset/test_snr20/LJ028-0243.wav,8.703,2.8420835,4.1181684,2.5552948,3.1617565796204268,4.435401277739978,2.609478308179581,3.8336964,3.5148385,2.414872,4.166975,3.5121958,3.9599187,3.7081666,3.126772165298462,3.5725128650665283,3.3052327632904053,3.1582159996032715,3.5747921466827393,3.0780351161956787,2.673292875289917
/home/alexis/_MixedDataset/test_snr20/LJ003-0302.wav,7.19375,2.6169293,4.0359354,2.339017,2.916419831440167,4.360497877605393,2.370311962944868,3.5700366,3.61666,2.4276664,4.4023857,3.9333818,4.07577,3.7024248,2.901953935623169,3.5184600353240967,3.5378823280334473,3.209566116333008,3.5470163822174072,3.027621269226074,2.5808558464050293
/home/alexis/_MixedDataset/test_snr20/LJ034-0133.wav,5.730875,3.0287795,4.2090454,2.6976643,3.3620546667413658,4.5166796868249275,2.7704757560616953,3.9528205,3.611336,2.4432666,4.2908535,3.733232,4.2022495,3.521003,3.338507890701294,2.7389001846313477,3.2072722911834717,3.436969041824341,3.304835319519043,3.16045880317688,2.906045913696289
/home/alexis/_MixedDataset/test_snr20/LJ010-0192.wav,3.50175,2.4559484,3.8777938,2.1993878,2.738798701546018,4.21262964769291,2.219663269530627,3.246553,3.4147766,2.016557,4.2405834,3.59747,3.9005692,3.436109,3.7234396934509277,4.038210868835449,4.254049301147461,2.8439536094665527,3.2289347648620605,2.971353054046631,2.428759813308716
/home/alexis/_MixedDataset/test_snr20/LJ039-0045.wav,7.77425,3.154166,4.118193,3.0302546,3.493475562734265,4.435237373861127,3.150463982034657,3.7072651,3.2899735,2.3753061,4.2105346,3.7687888,3.8916054,3.6094022,3.75041127204895,3.5492613315582275,3.687232255935669,2.9158620834350586,3.6920077800750732,2.9560184478759766,2.5963549613952637
/home/alexis/_MixedDataset/test_snr20/LJ030-0138.wav,9.8408125,2.7277336,3.900628,2.5297873,3.03773334665891,4.234417216685961,2.58069156434582,3.7311118,3.319174,2.2411466,4.3370085,3.7540586,3.9822974,3.7588243,3.2855312824249268,4.189442157745361,4.361932277679443,3.609896421432495,4.2068891525268555,3.4186103343963623,2.9066858291625977
/home/alexis/_MixedDataset/test_snr20/LJ037-0214.wav,5.9746875,2.9428048,4.1679997,2.601008,3.2701848027964995,4.480259884641001,2.6607923185471463,3.7779255,3.3912716,2.4097586,4.0321803,3.5261314,3.9523063,3.6264968,3.5380892753601074,3.9713642597198486,2.6084609031677246,3.0380547046661377,3.5780186653137207,3.6131319999694824,2.84928822517395
/home/alexis/_MixedDataset/test_snr20/LJ002-0042.wav,7.1356875,2.9291196,4.202494,2.5578382,3.255353828550035,4.511017378824876,2.6125599814521294,3.5617104,3.4819353,2.23448,4.279399,3.6345036,3.8835468,3.978662,3.1746442317962646,3.144909381866455,3.348771095275879,2.9457879066467285,3.25396728515625,2.816586971282959,2.6467039585113525
/home/alexis/_MixedDataset/test_snr20/LJ038-0246.wav,7.8206875,2.7622356,4.103964,2.4419363,3.075126488596912,4.422612375940152,2.483333873204043,3.6381075,3.371435,2.1593692,4.2808175,3.959735,3.7810566,3.5204942,2.9986791610717773,3.1119465827941895,3.0528311729431152,2.517251968383789,3.4962680339813232,2.709324598312378,2.6299381256103516
/home/alexis/_MixedDataset/test_snr20/LJ005-0121.wav,1.3075,2.5238552,3.9742463,2.2125013,2.814065387132473,4.303495206951473,2.2333839585450015,3.5038874,3.2995303,2.6930673,3.9888651,3.6941454,3.7822113,4.1563087,3.910886287689209,3.9594597816467285,3.5798044204711914,3.0345816612243652,3.38629412651062,3.2182278633117676,2.7215514183044434
/home/alexis/_MixedDataset/test_snr20/LJ008-0255.wav,5.231625,2.8402872,4.228682,2.5176818,3.159857539092588,4.534238153427008,2.5671396928686,3.535383,3.3651228,2.7416823,4.264667,3.887018,4.0472093,3.822062,3.190028667449951,3.441561222076416,3.426074981689453,2.861485004425049,3.375430107116699,3.2915914058685303,2.740990400314331
/home/alexis/_MixedDataset/test_snr20/LJ003-0277.wav,9.1325625,2.4838696,3.9273582,2.1797554,2.7698461910925305,4.259615073038788,2.198666311234898,3.4445543,3.6763294,2.2688448,4.2827163,3.9083729,4.085903,3.531333,3.022407054901123,3.483375072479248,3.202713966369629,3.185136318206787,3.2775261402130127,3.028834581375122,2.683211088180542
/home/alexis/_MixedDataset/test_snr20/LJ036-0011.wav,4.384125,3.175506,4.288186,2.8852937,3.5165588046241036,4.584918585746225,2.9851683185997118,3.7357764,3.381158,2.2642329,3.752145,3.2895176,3.8809655,3.723072,3.351503849029541,3.65807843208313,3.8314449787139893,3.4983696937561035,3.6578729152679443,3.2363219261169434,2.951150417327881
/home/alexis/_MixedDataset/test_snr20/LJ047-0151.wav,7.553625,2.9511404,4.1049414,2.6748056,3.279075126707703,4.423405301146371,2.744519570820085,3.4664068,3.2227018,2.457144,4.024161,3.3088765,3.76103,3.8174095,3.355600357055664,3.85677433013916,3.488560199737549,3.2915592193603516,3.9517745971679688,3.1587016582489014,2.810822010040283
/home/alexis/_MixedDataset/test_snr20/LJ046-0232.wav,7.681375,2.6459196,4.008643,2.2970974,2.946543545173519,4.331863337471105,2.3287314220483615,3.5607102,3.1266105,2.236055,3.5970638,3.4846742,3.7394981,3.619923,3.7330870628356934,3.8584368228912354,3.3110852241516113,3.0109658241271973,3.561195135116577,3.6792006492614746,3.037562608718872
/home/alexis/_MixedDataset/test_snr20/LJ039-0248.wav,4.778875,2.423333,3.7484205,2.2466507,2.7026901740649896,4.08846990304033,2.269846416542064,3.0182662,3.7952187,2.2249625,4.282961,3.7477748,4.072085,2.9310558,2.966442584991455,3.788849353790283,3.211240530014038,2.36797833442688,2.823899745941162,2.908479690551758,2.542323112487793
